,drug,disease,label
0,511.0,359.0,1.0
1,22.0,310.0,1.0
2,506.0,396.0,1.0
3,1.0,57.0,1.0
4,588.0,135.0,1.0
5,431.0,24.0,1.0
6,354.0,128.0,1.0
7,356.0,56.0,1.0
8,271.0,24.0,1.0
9,439.0,183.0,1.0
10,72.0,136.0,1.0
11,553.0,125.0,1.0
12,455.0,390.0,1.0
13,464.0,316.0,1.0
14,569.0,385.0,1.0
15,640.0,405.0,1.0
16,9.0,130.0,1.0
17,125.0,117.0,1.0
18,29.0,44.0,1.0
19,370.0,124.0,1.0
20,198.0,130.0,1.0
21,174.0,360.0,1.0
22,109.0,392.0,1.0
23,422.0,163.0,1.0
24,427.0,332.0,1.0
25,461.0,273.0,1.0
26,161.0,136.0,1.0
27,305.0,138.0,1.0
28,486.0,9.0,1.0
29,566.0,144.0,1.0
30,529.0,43.0,1.0
31,377.0,357.0,1.0
32,74.0,358.0,1.0
33,241.0,245.0,1.0
34,11.0,392.0,1.0
35,536.0,183.0,1.0
36,455.0,259.0,1.0
37,377.0,37.0,1.0
38,131.0,124.0,1.0
39,305.0,112.0,1.0
40,263.0,141.0,1.0
41,131.0,163.0,1.0
42,369.0,98.0,1.0
43,39.0,137.0,1.0
44,598.0,208.0,1.0
45,540.0,359.0,1.0
46,564.0,334.0,1.0
47,621.0,73.0,1.0
48,520.0,297.0,1.0
49,71.0,21.0,1.0
50,461.0,184.0,1.0
51,314.0,4.0,1.0
52,521.0,371.0,1.0
53,248.0,1.0,1.0
54,0.0,144.0,1.0
55,324.0,43.0,1.0
56,138.0,390.0,1.0
57,471.0,181.0,1.0
58,179.0,68.0,1.0
59,83.0,280.0,1.0
60,588.0,312.0,1.0
61,358.0,162.0,1.0
62,110.0,41.0,1.0
63,122.0,405.0,1.0
64,319.0,358.0,1.0
65,193.0,243.0,1.0
66,286.0,99.0,1.0
67,430.0,355.0,1.0
68,543.0,133.0,1.0
69,422.0,314.0,1.0
70,101.0,117.0,1.0
71,252.0,392.0,1.0
72,22.0,301.0,1.0
73,443.0,371.0,1.0
74,244.0,277.0,1.0
75,175.0,362.0,1.0
76,268.0,139.0,1.0
77,539.0,69.0,1.0
78,166.0,81.0,1.0
79,166.0,135.0,1.0
80,612.0,321.0,1.0
81,520.0,332.0,1.0
82,161.0,37.0,1.0
83,205.0,390.0,1.0
84,262.0,18.0,1.0
85,360.0,405.0,1.0
86,615.0,405.0,1.0
87,500.0,0.0,1.0
88,533.0,318.0,1.0
89,389.0,298.0,1.0
90,241.0,239.0,1.0
91,603.0,40.0,1.0
92,153.0,26.0,1.0
93,514.0,145.0,1.0
94,283.0,99.0,1.0
95,200.0,334.0,1.0
96,493.0,375.0,1.0
97,295.0,117.0,1.0
98,329.0,183.0,1.0
99,201.0,382.0,1.0
100,113.0,294.0,1.0
101,662.0,290.0,1.0
102,516.0,83.0,1.0
103,110.0,143.0,1.0
104,505.0,208.0,1.0
105,1.0,39.0,1.0
106,43.0,405.0,1.0
107,241.0,218.0,1.0
108,522.0,27.0,1.0
109,462.0,24.0,1.0
110,296.0,41.0,1.0
111,624.0,316.0,1.0
112,318.0,153.0,1.0
113,267.0,345.0,1.0
114,211.0,89.0,1.0
115,70.0,19.0,1.0
116,180.0,250.0,1.0
117,647.0,360.0,1.0
118,275.0,358.0,1.0
119,502.0,232.0,1.0
120,301.0,328.0,1.0
121,397.0,251.0,1.0
122,241.0,24.0,1.0
123,162.0,318.0,1.0
124,241.0,186.0,1.0
125,129.0,224.0,1.0
126,166.0,309.0,1.0
127,351.0,199.0,1.0
128,105.0,135.0,1.0
129,290.0,88.0,1.0
130,61.0,280.0,1.0
131,54.0,405.0,1.0
132,442.0,88.0,1.0
133,71.0,124.0,1.0
134,159.0,149.0,1.0
135,247.0,392.0,1.0
136,368.0,183.0,1.0
137,562.0,99.0,1.0
138,324.0,40.0,1.0
139,255.0,146.0,1.0
140,47.0,314.0,1.0
141,326.0,149.0,1.0
142,133.0,48.0,1.0
143,648.0,11.0,1.0
144,247.0,376.0,1.0
145,658.0,362.0,1.0
146,219.0,146.0,1.0
147,109.0,73.0,1.0
148,173.0,131.0,1.0
149,99.0,37.0,1.0
150,340.0,347.0,1.0
151,267.0,389.0,1.0
152,375.0,358.0,1.0
153,437.0,48.0,1.0
154,517.0,190.0,1.0
155,330.0,15.0,1.0
156,587.0,38.0,1.0
157,224.0,22.0,1.0
158,641.0,399.0,1.0
159,541.0,219.0,1.0
160,1.0,284.0,1.0
161,67.0,358.0,1.0
162,468.0,114.0,1.0
163,623.0,99.0,1.0
164,11.0,128.0,1.0
165,145.0,312.0,1.0
166,413.0,199.0,1.0
167,367.0,73.0,1.0
168,323.0,161.0,1.0
169,89.0,76.0,1.0
170,377.0,391.0,1.0
171,292.0,405.0,1.0
172,430.0,335.0,1.0
173,456.0,24.0,1.0
174,138.0,309.0,1.0
175,468.0,265.0,1.0
176,28.0,322.0,1.0
177,362.0,298.0,1.0
178,162.0,41.0,1.0
179,297.0,37.0,1.0
180,551.0,364.0,1.0
181,632.0,360.0,1.0
182,34.0,1.0,1.0
183,275.0,288.0,1.0
184,534.0,341.0,1.0
185,49.0,262.0,1.0
186,518.0,85.0,1.0
187,167.0,362.0,1.0
188,438.0,257.0,1.0
189,486.0,309.0,1.0
190,135.0,325.0,1.0
191,420.0,325.0,1.0
192,235.0,280.0,1.0
193,369.0,228.0,1.0
194,388.0,73.0,1.0
195,662.0,327.0,1.0
196,550.0,405.0,1.0
197,361.0,124.0,1.0
198,142.0,342.0,1.0
199,542.0,99.0,1.0
200,359.0,271.0,1.0
201,513.0,99.0,1.0
202,292.0,28.0,1.0
203,398.0,94.0,1.0
204,501.0,100.0,1.0
