,drug,disease,label
0,171.0,312.0,1.0
1,134.0,31.0,1.0
2,543.0,312.0,1.0
3,235.0,82.0,1.0
4,112.0,311.0,1.0
5,218.0,162.0,1.0
6,368.0,129.0,1.0
7,114.0,312.0,1.0
8,133.0,130.0,1.0
9,52.0,34.0,1.0
10,60.0,232.0,1.0
11,286.0,82.0,1.0
12,329.0,258.0,1.0
13,73.0,166.0,1.0
14,320.0,204.0,1.0
15,273.0,60.0,1.0
16,210.0,220.0,1.0
17,287.0,121.0,1.0
18,555.0,263.0,1.0
19,366.0,312.0,1.0
20,128.0,102.0,1.0
21,460.0,206.0,1.0
22,252.0,6.0,1.0
23,584.0,312.0,1.0
24,319.0,59.0,1.0
25,469.0,72.0,1.0
26,244.0,17.0,1.0
27,217.0,284.0,1.0
28,439.0,14.0,1.0
29,421.0,133.0,1.0
30,167.0,147.0,1.0
31,87.0,52.0,1.0
32,336.0,251.0,1.0
33,530.0,135.0,1.0
34,68.0,108.0,1.0
35,298.0,117.0,1.0
36,288.0,276.0,1.0
37,72.0,108.0,1.0
38,84.0,15.0,1.0
39,472.0,43.0,1.0
40,248.0,133.0,1.0
41,325.0,185.0,1.0
42,569.0,275.0,1.0
43,71.0,86.0,1.0
44,375.0,156.0,1.0
45,232.0,121.0,1.0
46,275.0,102.0,1.0
47,313.0,160.0,1.0
48,487.0,312.0,1.0
49,564.0,208.0,1.0
50,356.0,84.0,1.0
51,363.0,162.0,1.0
52,524.0,13.0,1.0
53,531.0,142.0,1.0
54,252.0,122.0,1.0
55,355.0,241.0,1.0
56,225.0,276.0,1.0
57,430.0,99.0,1.0
58,179.0,117.0,1.0
59,274.0,5.0,1.0
60,528.0,149.0,1.0
61,159.0,18.0,1.0
62,440.0,312.0,1.0
63,331.0,112.0,1.0
64,0.0,284.0,1.0
65,480.0,211.0,1.0
66,281.0,82.0,1.0
67,115.0,12.0,1.0
68,390.0,205.0,1.0
69,179.0,109.0,1.0
70,229.0,103.0,1.0
71,190.0,82.0,1.0
72,211.0,210.0,1.0
73,125.0,42.0,1.0
74,529.0,162.0,1.0
75,521.0,193.0,1.0
76,358.0,147.0,1.0
77,343.0,201.0,1.0
78,466.0,86.0,1.0
79,145.0,280.0,1.0
80,24.0,117.0,1.0
81,425.0,102.0,1.0
82,331.0,160.0,1.0
83,80.0,117.0,1.0
84,172.0,117.0,1.0
85,533.0,153.0,1.0
86,203.0,174.0,1.0
87,4.0,51.0,1.0
88,186.0,62.0,1.0
89,156.0,155.0,1.0
90,231.0,112.0,1.0
91,252.0,93.0,1.0
92,576.0,75.0,1.0
93,188.0,101.0,1.0
94,537.0,79.0,1.0
95,362.0,108.0,1.0
96,229.0,23.0,1.0
97,475.0,168.0,1.0
98,363.0,269.0,1.0
99,35.0,250.0,1.0
100,397.0,66.0,1.0
101,166.0,19.0,1.0
102,412.0,284.0,1.0
103,87.0,53.0,1.0
104,307.0,183.0,1.0
105,546.0,249.0,1.0
106,333.0,29.0,1.0
107,375.0,218.0,1.0
108,366.0,108.0,1.0
109,133.0,78.0,1.0
110,143.0,230.0,1.0
111,12.0,158.0,1.0
112,387.0,155.0,1.0
113,51.0,162.0,1.0
114,113.0,155.0,1.0
115,256.0,72.0,1.0
116,232.0,73.0,1.0
117,483.0,128.0,1.0
118,226.0,148.0,1.0
119,434.0,232.0,1.0
120,586.0,291.0,1.0
121,159.0,259.0,1.0
122,397.0,30.0,1.0
123,415.0,15.0,1.0
124,297.0,118.0,1.0
125,96.0,307.0,1.0
126,222.0,135.0,1.0
127,520.0,17.0,1.0
128,190.0,108.0,1.0
129,55.0,86.0,1.0
130,276.0,61.0,1.0
131,20.0,197.0,1.0
132,493.0,69.0,1.0
133,301.0,86.0,1.0
134,356.0,264.0,1.0
135,236.0,251.0,1.0
136,421.0,106.0,1.0
137,318.0,260.0,1.0
138,582.0,257.0,1.0
139,133.0,310.0,1.0
140,582.0,131.0,1.0
141,152.0,37.0,1.0
142,205.0,75.0,1.0
143,49.0,102.0,1.0
144,370.0,156.0,1.0
145,365.0,312.0,1.0
146,31.0,144.0,1.0
147,252.0,94.0,1.0
148,414.0,166.0,1.0
149,231.0,293.0,1.0
150,571.0,169.0,1.0
151,460.0,15.0,1.0
152,29.0,68.0,1.0
153,524.0,86.0,1.0
154,363.0,166.0,1.0
155,369.0,280.0,1.0
156,328.0,300.0,1.0
157,341.0,160.0,1.0
158,338.0,218.0,1.0
159,426.0,3.0,1.0
160,84.0,206.0,1.0
161,212.0,214.0,1.0
162,244.0,108.0,1.0
163,421.0,192.0,1.0
164,309.0,32.0,1.0
165,521.0,276.0,1.0
166,105.0,269.0,1.0
167,542.0,109.0,1.0
168,160.0,108.0,1.0
169,327.0,310.0,1.0
170,95.0,102.0,1.0
171,48.0,117.0,1.0
172,375.0,174.0,1.0
173,376.0,109.0,1.0
174,500.0,108.0,1.0
175,473.0,230.0,1.0
176,414.0,162.0,1.0
177,418.0,19.0,1.0
178,306.0,211.0,1.0
179,484.0,263.0,1.0
180,104.0,139.0,1.0
181,154.0,108.0,1.0
182,340.0,86.0,1.0
183,214.0,8.0,1.0
184,520.0,147.0,1.0
185,486.0,116.0,1.0
186,12.0,198.0,1.0
187,397.0,94.0,1.0
188,58.0,102.0,1.0
189,308.0,147.0,1.0
190,225.0,181.0,1.0
191,522.0,61.0,1.0
192,352.0,241.0,1.0
193,230.0,38.0,0.0
194,203.0,263.0,0.0
195,542.0,292.0,0.0
196,349.0,121.0,0.0
197,293.0,5.0,0.0
198,373.0,12.0,0.0
199,290.0,307.0,0.0
200,299.0,123.0,0.0
201,547.0,230.0,0.0
202,528.0,276.0,0.0
203,100.0,271.0,0.0
204,522.0,248.0,0.0
205,359.0,229.0,0.0
206,385.0,48.0,0.0
207,106.0,51.0,0.0
208,8.0,185.0,0.0
209,101.0,143.0,0.0
210,109.0,172.0,0.0
211,151.0,206.0,0.0
212,416.0,43.0,0.0
213,111.0,185.0,0.0
214,364.0,139.0,0.0
215,325.0,102.0,0.0
216,483.0,14.0,0.0
217,72.0,237.0,0.0
218,337.0,163.0,0.0
219,271.0,57.0,0.0
220,403.0,78.0,0.0
221,510.0,249.0,0.0
222,521.0,243.0,0.0
223,15.0,236.0,0.0
224,203.0,242.0,0.0
225,383.0,174.0,0.0
226,125.0,57.0,0.0
227,455.0,172.0,0.0
228,32.0,81.0,0.0
229,500.0,277.0,0.0
230,169.0,59.0,0.0
231,415.0,278.0,0.0
232,135.0,107.0,0.0
233,332.0,143.0,0.0
234,549.0,74.0,0.0
235,333.0,160.0,0.0
236,214.0,59.0,0.0
237,24.0,171.0,0.0
238,349.0,214.0,0.0
239,490.0,246.0,0.0
240,432.0,249.0,0.0
241,449.0,300.0,0.0
242,337.0,231.0,0.0
243,337.0,294.0,0.0
244,109.0,143.0,0.0
245,182.0,232.0,0.0
246,379.0,151.0,0.0
247,581.0,198.0,0.0
248,550.0,251.0,0.0
249,554.0,153.0,0.0
250,439.0,184.0,0.0
251,29.0,103.0,0.0
252,260.0,210.0,0.0
253,510.0,225.0,0.0
254,222.0,192.0,0.0
255,273.0,89.0,0.0
256,402.0,271.0,0.0
257,91.0,234.0,0.0
258,327.0,215.0,0.0
259,548.0,238.0,0.0
260,70.0,66.0,0.0
261,340.0,159.0,0.0
262,257.0,300.0,0.0
263,44.0,66.0,0.0
264,456.0,261.0,0.0
265,396.0,146.0,0.0
266,418.0,179.0,0.0
267,94.0,259.0,0.0
268,546.0,241.0,0.0
269,179.0,161.0,0.0
270,116.0,265.0,0.0
271,238.0,189.0,0.0
272,400.0,83.0,0.0
273,59.0,205.0,0.0
274,587.0,207.0,0.0
275,274.0,260.0,0.0
276,427.0,128.0,0.0
277,101.0,304.0,0.0
278,525.0,145.0,0.0
279,382.0,145.0,0.0
280,548.0,210.0,0.0
281,561.0,269.0,0.0
282,365.0,280.0,0.0
283,75.0,192.0,0.0
284,18.0,246.0,0.0
285,266.0,120.0,0.0
286,211.0,25.0,0.0
287,227.0,246.0,0.0
288,369.0,93.0,0.0
289,505.0,252.0,0.0
290,452.0,102.0,0.0
291,538.0,0.0,0.0
292,449.0,127.0,0.0
293,454.0,185.0,0.0
294,254.0,42.0,0.0
295,561.0,271.0,0.0
296,542.0,253.0,0.0
297,122.0,239.0,0.0
298,310.0,281.0,0.0
299,527.0,18.0,0.0
300,564.0,103.0,0.0
301,206.0,168.0,0.0
302,349.0,199.0,0.0
303,300.0,27.0,0.0
304,511.0,285.0,0.0
305,195.0,195.0,0.0
306,483.0,278.0,0.0
307,590.0,94.0,0.0
308,9.0,110.0,0.0
309,403.0,310.0,0.0
310,68.0,118.0,0.0
311,45.0,182.0,0.0
312,495.0,247.0,0.0
313,208.0,31.0,0.0
314,10.0,246.0,0.0
315,577.0,90.0,0.0
316,492.0,143.0,0.0
317,576.0,109.0,0.0
318,117.0,2.0,0.0
319,498.0,84.0,0.0
320,519.0,240.0,0.0
321,42.0,272.0,0.0
322,396.0,292.0,0.0
323,333.0,24.0,0.0
324,492.0,216.0,0.0
325,418.0,258.0,0.0
326,334.0,266.0,0.0
327,77.0,62.0,0.0
328,309.0,302.0,0.0
329,143.0,208.0,0.0
330,573.0,78.0,0.0
331,189.0,100.0,0.0
332,158.0,133.0,0.0
333,3.0,91.0,0.0
334,204.0,34.0,0.0
335,575.0,273.0,0.0
336,70.0,132.0,0.0
337,185.0,131.0,0.0
338,272.0,173.0,0.0
339,258.0,73.0,0.0
340,372.0,44.0,0.0
341,269.0,194.0,0.0
342,469.0,276.0,0.0
343,468.0,171.0,0.0
344,582.0,81.0,0.0
345,220.0,87.0,0.0
346,568.0,146.0,0.0
347,281.0,279.0,0.0
348,92.0,48.0,0.0
349,352.0,228.0,0.0
350,482.0,129.0,0.0
351,233.0,16.0,0.0
352,340.0,63.0,0.0
353,318.0,172.0,0.0
354,259.0,125.0,0.0
355,556.0,303.0,0.0
356,40.0,277.0,0.0
357,231.0,297.0,0.0
358,529.0,138.0,0.0
359,235.0,42.0,0.0
360,116.0,18.0,0.0
361,105.0,27.0,0.0
362,428.0,230.0,0.0
363,402.0,224.0,0.0
364,180.0,204.0,0.0
365,172.0,138.0,0.0
366,576.0,49.0,0.0
367,193.0,99.0,0.0
368,275.0,80.0,0.0
369,328.0,176.0,0.0
370,437.0,149.0,0.0
371,120.0,264.0,0.0
372,84.0,147.0,0.0
373,499.0,165.0,0.0
374,290.0,133.0,0.0
375,294.0,125.0,0.0
376,560.0,213.0,0.0
377,461.0,198.0,0.0
378,336.0,114.0,0.0
379,535.0,285.0,0.0
380,216.0,195.0,0.0
381,520.0,258.0,0.0
382,528.0,83.0,0.0
383,228.0,65.0,0.0
384,198.0,249.0,0.0
385,235.0,213.0,0.0
