,drug,disease,label
0,423.0,255.0,1.0
1,141.0,401.0,1.0
2,29.0,99.0,1.0
3,250.0,94.0,1.0
4,241.0,19.0,1.0
5,625.0,183.0,1.0
6,387.0,271.0,1.0
7,105.0,309.0,1.0
8,572.0,219.0,1.0
9,202.0,256.0,1.0
10,604.0,324.0,1.0
11,646.0,269.0,1.0
12,109.0,181.0,1.0
13,596.0,144.0,1.0
14,453.0,239.0,1.0
15,443.0,362.0,1.0
16,482.0,41.0,1.0
17,397.0,196.0,1.0
18,643.0,136.0,1.0
19,119.0,405.0,1.0
20,166.0,212.0,1.0
21,331.0,14.0,1.0
22,32.0,124.0,1.0
23,26.0,94.0,1.0
24,356.0,392.0,1.0
25,343.0,222.0,1.0
26,578.0,371.0,1.0
27,440.0,405.0,1.0
28,576.0,110.0,1.0
29,96.0,245.0,1.0
30,53.0,40.0,1.0
31,631.0,332.0,1.0
32,154.0,360.0,1.0
33,148.0,136.0,1.0
34,242.0,164.0,1.0
35,223.0,131.0,1.0
36,103.0,289.0,1.0
37,145.0,134.0,1.0
38,430.0,402.0,1.0
39,372.0,115.0,1.0
40,430.0,36.0,1.0
41,552.0,77.0,1.0
42,453.0,237.0,1.0
43,73.0,405.0,1.0
44,451.0,322.0,1.0
45,170.0,289.0,1.0
46,462.0,65.0,1.0
47,461.0,387.0,1.0
48,175.0,358.0,1.0
49,133.0,153.0,1.0
50,595.0,347.0,1.0
51,598.0,239.0,1.0
52,226.0,243.0,1.0
53,202.0,126.0,1.0
54,166.0,370.0,1.0
55,204.0,94.0,1.0
56,140.0,192.0,1.0
57,618.0,221.0,1.0
58,415.0,44.0,1.0
59,572.0,124.0,1.0
60,400.0,401.0,1.0
61,400.0,145.0,1.0
62,204.0,405.0,1.0
63,35.0,332.0,1.0
64,573.0,334.0,1.0
65,356.0,99.0,1.0
66,484.0,105.0,1.0
67,505.0,19.0,1.0
68,196.0,89.0,1.0
69,296.0,318.0,1.0
70,245.0,28.0,1.0
71,653.0,358.0,1.0
72,315.0,309.0,1.0
73,567.0,94.0,1.0
74,551.0,122.0,1.0
75,160.0,43.0,1.0
76,561.0,99.0,1.0
77,462.0,158.0,1.0
78,585.0,16.0,1.0
79,601.0,24.0,1.0
80,237.0,128.0,1.0
81,199.0,142.0,1.0
82,199.0,181.0,1.0
83,478.0,18.0,1.0
84,220.0,85.0,1.0
85,438.0,20.0,1.0
86,527.0,43.0,1.0
87,110.0,318.0,1.0
88,146.0,95.0,1.0
89,439.0,73.0,1.0
90,420.0,99.0,1.0
91,328.0,38.0,1.0
92,610.0,73.0,1.0
93,587.0,222.0,1.0
94,548.0,340.0,1.0
95,335.0,359.0,1.0
96,619.0,241.0,1.0
97,153.0,158.0,1.0
98,227.0,252.0,1.0
99,208.0,181.0,1.0
100,505.0,272.0,1.0
101,543.0,76.0,1.0
102,654.0,362.0,1.0
103,351.0,386.0,1.0
104,351.0,273.0,1.0
105,337.0,35.0,1.0
106,209.0,298.0,1.0
107,351.0,352.0,1.0
108,506.0,120.0,1.0
109,109.0,236.0,1.0
110,167.0,359.0,1.0
111,453.0,331.0,1.0
112,113.0,125.0,1.0
113,20.0,199.0,1.0
114,268.0,55.0,1.0
115,5.0,99.0,1.0
116,407.0,188.0,1.0
117,361.0,405.0,1.0
118,455.0,369.0,1.0
119,407.0,196.0,1.0
120,459.0,222.0,1.0
121,565.0,382.0,1.0
122,27.0,12.0,1.0
123,200.0,124.0,1.0
124,228.0,405.0,1.0
125,148.0,309.0,1.0
126,32.0,405.0,1.0
127,245.0,117.0,1.0
128,383.0,362.0,1.0
129,303.0,229.0,1.0
130,328.0,222.0,1.0
131,314.0,109.0,1.0
132,90.0,19.0,1.0
133,511.0,347.0,1.0
134,164.0,124.0,1.0
135,143.0,196.0,1.0
136,170.0,22.0,1.0
137,319.0,347.0,1.0
138,148.0,259.0,1.0
139,418.0,362.0,1.0
140,587.0,107.0,1.0
141,438.0,54.0,1.0
142,77.0,345.0,1.0
143,194.0,212.0,1.0
144,84.0,362.0,1.0
145,147.0,404.0,1.0
146,155.0,124.0,1.0
147,462.0,280.0,1.0
148,493.0,376.0,1.0
149,208.0,376.0,1.0
150,477.0,124.0,1.0
151,369.0,196.0,1.0
152,252.0,376.0,1.0
153,343.0,347.0,1.0
154,264.0,147.0,1.0
155,205.0,259.0,1.0
156,83.0,132.0,1.0
157,337.0,233.0,1.0
158,467.0,322.0,1.0
159,464.0,182.0,1.0
160,239.0,347.0,1.0
161,324.0,318.0,1.0
162,100.0,117.0,1.0
163,231.0,222.0,1.0
164,364.0,316.0,1.0
165,136.0,405.0,1.0
166,299.0,94.0,1.0
167,324.0,41.0,1.0
168,575.0,24.0,1.0
169,279.0,173.0,1.0
170,110.0,6.0,1.0
171,170.0,347.0,1.0
172,229.0,24.0,1.0
173,441.0,195.0,1.0
174,197.0,247.0,1.0
175,349.0,277.0,1.0
176,240.0,269.0,1.0
177,518.0,25.0,1.0
178,538.0,280.0,1.0
179,267.0,239.0,1.0
180,636.0,128.0,1.0
181,310.0,407.0,1.0
182,261.0,48.0,1.0
183,457.0,392.0,1.0
184,503.0,362.0,1.0
185,182.0,371.0,1.0
186,319.0,371.0,1.0
187,661.0,359.0,1.0
188,91.0,99.0,1.0
189,297.0,9.0,1.0
190,150.0,347.0,1.0
191,493.0,73.0,1.0
192,57.0,196.0,1.0
193,74.0,362.0,1.0
194,387.0,44.0,1.0
195,363.0,36.0,1.0
196,195.0,99.0,1.0
197,244.0,101.0,1.0
198,79.0,157.0,1.0
199,657.0,162.0,1.0
200,19.0,37.0,1.0
201,56.0,1.0,1.0
202,460.0,62.0,1.0
203,193.0,133.0,1.0
204,535.0,124.0,1.0
205,455.0,354.0,1.0
206,179.0,334.0,1.0
207,333.0,392.0,1.0
208,552.0,304.0,1.0
209,48.0,124.0,1.0
210,504.0,16.0,1.0
211,449.0,168.0,1.0
212,569.0,388.0,1.0
213,211.0,99.0,1.0
214,467.0,183.0,1.0
215,400.0,18.0,1.0
216,607.0,124.0,1.0
217,490.0,9.0,1.0
218,559.0,364.0,1.0
219,530.0,382.0,1.0
220,567.0,346.0,1.0
221,320.0,99.0,1.0
222,633.0,335.0,1.0
223,455.0,364.0,1.0
224,292.0,117.0,1.0
225,164.0,405.0,1.0
226,610.0,376.0,1.0
227,16.0,202.0,1.0
228,49.0,209.0,1.0
229,40.0,64.0,1.0
230,493.0,243.0,1.0
231,166.0,136.0,1.0
232,401.0,3.0,1.0
233,60.0,117.0,1.0
234,142.0,37.0,1.0
235,397.0,405.0,1.0
236,273.0,3.0,1.0
237,50.0,379.0,1.0
238,120.0,174.0,1.0
239,558.0,24.0,1.0
240,502.0,301.0,1.0
241,280.0,80.0,1.0
242,182.0,347.0,1.0
243,471.0,392.0,1.0
244,298.0,24.0,1.0
245,574.0,174.0,1.0
246,470.0,399.0,1.0
247,321.0,221.0,1.0
248,537.0,99.0,1.0
249,169.0,262.0,1.0
250,651.0,371.0,1.0
251,428.0,183.0,1.0
252,587.0,55.0,1.0
253,648.0,121.0,0.0
254,596.0,45.0,0.0
255,376.0,294.0,0.0
256,412.0,74.0,0.0
257,366.0,206.0,0.0
258,275.0,278.0,0.0
259,641.0,354.0,0.0
260,482.0,3.0,0.0
261,484.0,3.0,0.0
262,571.0,38.0,0.0
263,491.0,11.0,0.0
264,289.0,35.0,0.0
265,428.0,80.0,0.0
266,491.0,224.0,0.0
267,497.0,342.0,0.0
268,227.0,370.0,0.0
269,237.0,246.0,0.0
270,414.0,200.0,0.0
271,273.0,264.0,0.0
272,465.0,110.0,0.0
273,84.0,211.0,0.0
274,489.0,231.0,0.0
275,49.0,326.0,0.0
276,261.0,120.0,0.0
277,165.0,378.0,0.0
278,155.0,315.0,0.0
279,560.0,192.0,0.0
280,90.0,343.0,0.0
281,96.0,211.0,0.0
