,drug,disease,label
0,192.0,322.0,1.0
1,418.0,358.0,1.0
2,529.0,318.0,1.0
3,152.0,100.0,1.0
4,102.0,89.0,1.0
5,434.0,379.0,1.0
6,138.0,135.0,1.0
7,297.0,10.0,1.0
8,621.0,128.0,1.0
9,304.0,124.0,1.0
10,47.0,163.0,1.0
11,101.0,99.0,1.0
12,502.0,268.0,1.0
13,275.0,359.0,1.0
14,471.0,128.0,1.0
15,651.0,359.0,1.0
16,117.0,347.0,1.0
17,7.0,230.0,1.0
18,303.0,243.0,1.0
19,356.0,103.0,1.0
20,260.0,21.0,1.0
21,213.0,20.0,1.0
22,394.0,322.0,1.0
23,461.0,127.0,1.0
24,533.0,40.0,1.0
25,365.0,134.0,1.0
26,461.0,385.0,1.0
27,430.0,128.0,1.0
28,643.0,370.0,1.0
29,245.0,162.0,1.0
30,95.0,20.0,1.0
31,294.0,334.0,1.0
32,14.0,232.0,1.0
33,217.0,196.0,1.0
34,184.0,76.0,1.0
35,288.0,334.0,1.0
36,561.0,405.0,1.0
37,517.0,27.0,1.0
38,205.0,344.0,1.0
39,275.0,154.0,1.0
40,573.0,69.0,1.0
41,609.0,322.0,1.0
42,109.0,56.0,1.0
43,499.0,40.0,1.0
44,101.0,396.0,1.0
45,178.0,163.0,1.0
46,86.0,133.0,1.0
47,409.0,334.0,1.0
48,99.0,8.0,1.0
49,61.0,105.0,1.0
50,275.0,106.0,1.0
51,332.0,347.0,1.0
52,569.0,293.0,1.0
53,152.0,267.0,1.0
54,244.0,156.0,1.0
55,94.0,48.0,1.0
56,127.0,99.0,1.0
57,72.0,259.0,1.0
58,163.0,254.0,1.0
59,113.0,149.0,1.0
60,229.0,12.0,1.0
61,70.0,272.0,1.0
62,75.0,303.0,1.0
63,510.0,267.0,1.0
64,455.0,344.0,1.0
65,42.0,404.0,1.0
66,131.0,18.0,1.0
67,184.0,133.0,1.0
68,564.0,124.0,1.0
69,227.0,224.0,1.0
70,257.0,199.0,1.0
71,50.0,377.0,1.0
72,502.0,130.0,1.0
73,646.0,145.0,1.0
74,429.0,128.0,1.0
75,587.0,156.0,1.0
76,387.0,316.0,1.0
77,475.0,43.0,1.0
78,412.0,382.0,1.0
79,119.0,404.0,1.0
80,561.0,124.0,1.0
81,172.0,340.0,1.0
82,116.0,314.0,1.0
83,457.0,73.0,1.0
84,41.0,124.0,1.0
85,453.0,208.0,1.0
86,145.0,37.0,1.0
87,247.0,99.0,1.0
88,411.0,396.0,1.0
89,552.0,33.0,1.0
90,69.0,190.0,1.0
91,587.0,147.0,1.0
92,406.0,99.0,1.0
93,86.0,378.0,1.0
94,14.0,301.0,1.0
95,499.0,43.0,1.0
96,633.0,355.0,1.0
97,170.0,366.0,1.0
98,14.0,93.0,1.0
99,437.0,351.0,1.0
100,614.0,149.0,1.0
101,248.0,124.0,1.0
102,387.0,280.0,1.0
103,109.0,346.0,1.0
104,400.0,124.0,1.0
105,174.0,24.0,1.0
106,584.0,115.0,1.0
107,251.0,298.0,1.0
108,275.0,245.0,1.0
109,356.0,181.0,1.0
110,50.0,117.0,1.0
111,171.0,405.0,1.0
112,275.0,229.0,1.0
113,275.0,355.0,1.0
114,262.0,298.0,1.0
115,567.0,405.0,1.0
116,444.0,405.0,1.0
117,21.0,209.0,1.0
118,559.0,134.0,1.0
119,367.0,181.0,1.0
120,576.0,336.0,1.0
121,217.0,124.0,1.0
122,275.0,97.0,1.0
123,500.0,149.0,1.0
124,261.0,168.0,1.0
125,1.0,299.0,1.0
126,438.0,280.0,1.0
127,615.0,223.0,1.0
128,84.0,371.0,1.0
129,373.0,149.0,1.0
130,581.0,112.0,1.0
131,53.0,318.0,1.0
132,588.0,309.0,1.0
133,30.0,361.0,1.0
134,149.0,36.0,1.0
135,502.0,94.0,1.0
136,506.0,100.0,1.0
137,226.0,99.0,1.0
138,415.0,32.0,1.0
139,225.0,89.0,1.0
140,176.0,239.0,1.0
141,497.0,322.0,1.0
142,245.0,289.0,1.0
143,528.0,244.0,1.0
144,587.0,196.0,1.0
145,253.0,371.0,1.0
146,228.0,94.0,1.0
147,402.0,124.0,1.0
148,293.0,362.0,1.0
149,115.0,359.0,1.0
150,379.0,222.0,1.0
151,36.0,128.0,1.0
152,281.0,280.0,1.0
153,505.0,105.0,1.0
154,306.0,331.0,1.0
155,502.0,310.0,1.0
156,579.0,183.0,1.0
157,377.0,9.0,1.0
158,97.0,382.0,1.0
159,170.0,371.0,1.0
160,348.0,166.0,1.0
161,142.0,391.0,1.0
162,169.0,89.0,1.0
163,382.0,280.0,1.0
164,384.0,280.0,1.0
165,353.0,197.0,1.0
166,574.0,99.0,1.0
167,285.0,322.0,1.0
168,164.0,196.0,1.0
169,90.0,272.0,1.0
170,546.0,405.0,1.0
171,661.0,371.0,1.0
172,226.0,323.0,1.0
173,423.0,238.0,1.0
174,9.0,93.0,1.0
175,241.0,224.0,1.0
176,526.0,28.0,1.0
177,26.0,405.0,1.0
178,569.0,386.0,1.0
179,514.0,88.0,1.0
180,617.0,134.0,1.0
181,150.0,183.0,1.0
182,484.0,166.0,1.0
183,518.0,65.0,1.0
184,87.0,144.0,1.0
185,208.0,392.0,1.0
186,53.0,41.0,1.0
187,552.0,163.0,1.0
188,381.0,280.0,1.0
189,267.0,399.0,1.0
190,662.0,333.0,1.0
191,516.0,80.0,1.0
192,152.0,396.0,1.0
193,83.0,247.0,1.0
194,482.0,94.0,1.0
195,203.0,318.0,1.0
196,145.0,136.0,1.0
197,596.0,24.0,1.0
198,470.0,345.0,1.0
199,161.0,370.0,1.0
200,88.0,124.0,1.0
201,307.0,405.0,1.0
202,84.0,359.0,1.0
203,140.0,209.0,1.0
204,78.0,322.0,1.0
205,533.0,41.0,1.0
206,461.0,99.0,1.0
207,119.0,146.0,1.0
208,651.0,347.0,1.0
209,389.0,163.0,1.0
210,72.0,309.0,1.0
211,468.0,113.0,1.0
212,395.0,359.0,1.0
213,317.0,183.0,1.0
214,240.0,124.0,1.0
215,114.0,21.0,1.0
216,621.0,89.0,1.0
217,107.0,405.0,1.0
218,459.0,244.0,1.0
219,210.0,152.0,1.0
220,445.0,261.0,1.0
221,498.0,406.0,1.0
222,88.0,334.0,1.0
223,152.0,332.0,1.0
224,186.0,73.0,1.0
225,9.0,283.0,1.0
226,599.0,294.0,1.0
227,268.0,147.0,1.0
228,511.0,362.0,1.0
229,101.0,89.0,1.0
230,382.0,274.0,1.0
231,525.0,146.0,1.0
232,656.0,202.0,1.0
233,34.0,134.0,1.0
234,93.0,58.0,1.0
235,418.0,347.0,1.0
236,248.0,7.0,1.0
237,275.0,402.0,1.0
238,519.0,49.0,1.0
239,275.0,5.0,1.0
240,446.0,371.0,1.0
241,546.0,174.0,1.0
242,546.0,124.0,1.0
243,5.0,376.0,1.0
244,465.0,183.0,1.0
245,392.0,396.0,1.0
246,462.0,239.0,1.0
247,138.0,134.0,1.0
248,593.0,125.0,1.0
249,192.0,188.0,1.0
250,491.0,235.0,1.0
251,570.0,163.0,1.0
252,199.0,73.0,1.0
253,579.0,208.0,0.0
254,644.0,306.0,0.0
255,660.0,134.0,0.0
256,61.0,217.0,0.0
257,149.0,231.0,0.0
258,192.0,220.0,0.0
259,297.0,171.0,0.0
260,644.0,156.0,0.0
261,491.0,268.0,0.0
262,565.0,145.0,0.0
263,283.0,267.0,0.0
264,405.0,194.0,0.0
265,515.0,214.0,0.0
266,58.0,38.0,0.0
267,191.0,369.0,0.0
268,456.0,291.0,0.0
269,491.0,249.0,0.0
270,481.0,154.0,0.0
271,390.0,242.0,0.0
272,76.0,385.0,0.0
273,561.0,327.0,0.0
274,567.0,236.0,0.0
275,205.0,69.0,0.0
276,478.0,88.0,0.0
277,253.0,4.0,0.0
278,199.0,7.0,0.0
279,254.0,294.0,0.0
280,645.0,329.0,0.0
281,338.0,318.0,0.0
282,335.0,117.0,0.0
283,544.0,407.0,0.0
284,422.0,195.0,0.0
285,164.0,284.0,0.0
286,121.0,376.0,0.0
287,103.0,210.0,0.0
288,161.0,167.0,0.0
289,653.0,122.0,0.0
290,322.0,240.0,0.0
291,553.0,396.0,0.0
292,72.0,221.0,0.0
293,40.0,405.0,0.0
294,32.0,152.0,0.0
295,652.0,390.0,0.0
296,81.0,131.0,0.0
297,19.0,171.0,0.0
298,243.0,16.0,0.0
299,514.0,72.0,0.0
300,446.0,326.0,0.0
301,18.0,402.0,0.0
302,392.0,179.0,0.0
303,613.0,190.0,0.0
304,338.0,397.0,0.0
305,106.0,276.0,0.0
306,172.0,64.0,0.0
307,277.0,246.0,0.0
308,305.0,30.0,0.0
309,391.0,333.0,0.0
310,509.0,244.0,0.0
311,32.0,206.0,0.0
312,617.0,81.0,0.0
313,262.0,229.0,0.0
314,420.0,294.0,0.0
315,182.0,250.0,0.0
316,582.0,191.0,0.0
317,637.0,405.0,0.0
318,35.0,356.0,0.0
319,312.0,329.0,0.0
320,308.0,59.0,0.0
321,91.0,379.0,0.0
322,295.0,132.0,0.0
323,541.0,50.0,0.0
324,251.0,221.0,0.0
325,94.0,270.0,0.0
326,546.0,286.0,0.0
327,129.0,115.0,0.0
328,488.0,77.0,0.0
329,439.0,103.0,0.0
330,38.0,170.0,0.0
331,25.0,21.0,0.0
332,86.0,106.0,0.0
333,456.0,31.0,0.0
334,233.0,219.0,0.0
335,98.0,209.0,0.0
336,597.0,71.0,0.0
337,429.0,9.0,0.0
338,288.0,283.0,0.0
339,481.0,264.0,0.0
340,451.0,346.0,0.0
341,399.0,333.0,0.0
342,141.0,312.0,0.0
343,407.0,71.0,0.0
344,502.0,76.0,0.0
345,255.0,136.0,0.0
346,644.0,294.0,0.0
347,548.0,146.0,0.0
348,647.0,3.0,0.0
349,108.0,116.0,0.0
350,580.0,140.0,0.0
351,373.0,220.0,0.0
352,334.0,137.0,0.0
353,586.0,57.0,0.0
354,192.0,390.0,0.0
355,589.0,214.0,0.0
356,587.0,35.0,0.0
357,344.0,316.0,0.0
358,281.0,228.0,0.0
359,636.0,275.0,0.0
360,69.0,191.0,0.0
361,34.0,113.0,0.0
362,247.0,107.0,0.0
363,180.0,76.0,0.0
364,106.0,197.0,0.0
365,108.0,265.0,0.0
366,514.0,238.0,0.0
367,176.0,400.0,0.0
368,296.0,278.0,0.0
369,62.0,281.0,0.0
370,312.0,104.0,0.0
371,587.0,185.0,0.0
372,396.0,368.0,0.0
373,151.0,107.0,0.0
374,285.0,100.0,0.0
375,65.0,154.0,0.0
376,396.0,353.0,0.0
377,151.0,319.0,0.0
378,8.0,284.0,0.0
379,434.0,52.0,0.0
380,98.0,365.0,0.0
381,586.0,28.0,0.0
382,72.0,129.0,0.0
383,535.0,361.0,0.0
384,19.0,300.0,0.0
385,530.0,87.0,0.0
386,144.0,327.0,0.0
387,338.0,398.0,0.0
388,52.0,46.0,0.0
389,317.0,102.0,0.0
390,348.0,106.0,0.0
391,47.0,189.0,0.0
392,463.0,385.0,0.0
393,542.0,169.0,0.0
394,58.0,9.0,0.0
395,38.0,384.0,0.0
396,177.0,178.0,0.0
397,458.0,200.0,0.0
398,165.0,293.0,0.0
399,613.0,382.0,0.0
400,132.0,327.0,0.0
401,597.0,265.0,0.0
402,514.0,18.0,0.0
403,293.0,148.0,0.0
404,504.0,330.0,0.0
405,606.0,337.0,0.0
406,319.0,85.0,0.0
407,572.0,376.0,0.0
408,472.0,41.0,0.0
409,544.0,143.0,0.0
410,417.0,110.0,0.0
411,565.0,320.0,0.0
412,134.0,189.0,0.0
413,106.0,107.0,0.0
414,202.0,204.0,0.0
415,492.0,186.0,0.0
416,3.0,80.0,0.0
417,243.0,343.0,0.0
418,95.0,273.0,0.0
419,442.0,395.0,0.0
420,201.0,46.0,0.0
421,605.0,195.0,0.0
422,333.0,222.0,0.0
423,479.0,49.0,0.0
424,463.0,191.0,0.0
425,311.0,187.0,0.0
426,537.0,354.0,0.0
427,452.0,53.0,0.0
428,362.0,297.0,0.0
429,550.0,252.0,0.0
430,389.0,201.0,0.0
431,586.0,385.0,0.0
432,123.0,211.0,0.0
433,259.0,22.0,0.0
434,533.0,37.0,0.0
435,346.0,356.0,0.0
436,272.0,108.0,0.0
437,443.0,79.0,0.0
438,527.0,27.0,0.0
439,415.0,282.0,0.0
440,184.0,104.0,0.0
441,156.0,10.0,0.0
442,112.0,389.0,0.0
443,378.0,202.0,0.0
444,153.0,383.0,0.0
445,193.0,33.0,0.0
446,57.0,245.0,0.0
447,561.0,12.0,0.0
448,481.0,227.0,0.0
449,65.0,71.0,0.0
450,535.0,195.0,0.0
451,455.0,226.0,0.0
452,563.0,221.0,0.0
453,347.0,362.0,0.0
454,538.0,10.0,0.0
455,30.0,42.0,0.0
456,111.0,124.0,0.0
457,625.0,18.0,0.0
458,80.0,234.0,0.0
459,455.0,184.0,0.0
460,3.0,267.0,0.0
461,328.0,168.0,0.0
462,213.0,125.0,0.0
463,140.0,299.0,0.0
464,581.0,145.0,0.0
465,619.0,90.0,0.0
466,636.0,237.0,0.0
467,404.0,144.0,0.0
468,133.0,394.0,0.0
469,538.0,16.0,0.0
470,86.0,169.0,0.0
471,405.0,33.0,0.0
472,63.0,269.0,0.0
473,480.0,391.0,0.0
474,408.0,379.0,0.0
475,140.0,351.0,0.0
476,11.0,156.0,0.0
477,536.0,336.0,0.0
478,132.0,167.0,0.0
479,575.0,28.0,0.0
480,465.0,187.0,0.0
481,633.0,365.0,0.0
482,568.0,242.0,0.0
483,272.0,244.0,0.0
484,391.0,241.0,0.0
485,270.0,349.0,0.0
486,435.0,147.0,0.0
487,85.0,144.0,0.0
488,271.0,117.0,0.0
489,31.0,155.0,0.0
490,285.0,185.0,0.0
491,381.0,375.0,0.0
492,245.0,311.0,0.0
493,310.0,49.0,0.0
494,106.0,188.0,0.0
495,292.0,23.0,0.0
496,52.0,284.0,0.0
497,603.0,402.0,0.0
498,482.0,87.0,0.0
499,188.0,265.0,0.0
500,292.0,46.0,0.0
501,143.0,235.0,0.0
502,641.0,15.0,0.0
503,500.0,209.0,0.0
504,193.0,29.0,0.0
505,582.0,318.0,0.0
