,drug,disease,label
0,163.0,215.0,1.0
1,230.0,244.0,1.0
2,103.0,117.0,1.0
3,607.0,405.0,1.0
4,331.0,120.0,1.0
5,252.0,103.0,1.0
6,299.0,124.0,1.0
7,343.0,371.0,1.0
8,104.0,81.0,1.0
9,189.0,174.0,1.0
10,305.0,124.0,1.0
11,570.0,162.0,1.0
12,387.0,196.0,1.0
13,447.0,83.0,1.0
14,552.0,225.0,1.0
15,578.0,322.0,1.0
16,650.0,347.0,1.0
17,71.0,118.0,1.0
18,241.0,277.0,1.0
19,287.0,199.0,1.0
20,166.0,344.0,1.0
21,268.0,27.0,1.0
22,244.0,280.0,1.0
23,145.0,309.0,1.0
24,277.0,100.0,1.0
25,396.0,405.0,1.0
26,396.0,124.0,1.0
27,166.0,261.0,1.0
28,70.0,247.0,1.0
29,442.0,124.0,1.0
30,328.0,359.0,1.0
31,422.0,298.0,1.0
32,412.0,404.0,1.0
33,122.0,8.0,1.0
34,72.0,37.0,1.0
35,290.0,67.0,1.0
36,318.0,197.0,1.0
37,413.0,313.0,1.0
38,312.0,174.0,1.0
39,54.0,124.0,1.0
40,242.0,8.0,1.0
41,436.0,99.0,1.0
42,464.0,39.0,1.0
43,104.0,243.0,1.0
44,170.0,149.0,1.0
45,387.0,356.0,1.0
46,241.0,20.0,1.0
47,28.0,183.0,1.0
48,321.0,401.0,1.0
49,462.0,257.0,1.0
50,640.0,21.0,1.0
51,248.0,325.0,1.0
52,237.0,181.0,1.0
53,345.0,89.0,1.0
54,470.0,237.0,1.0
55,19.0,408.0,1.0
56,509.0,199.0,1.0
57,551.0,135.0,1.0
58,19.0,214.0,1.0
59,49.0,125.0,1.0
60,77.0,331.0,1.0
61,293.0,358.0,1.0
62,194.0,7.0,1.0
63,483.0,151.0,1.0
64,552.0,398.0,1.0
65,37.0,68.0,1.0
66,295.0,289.0,1.0
67,289.0,197.0,1.0
68,339.0,36.0,1.0
69,535.0,382.0,1.0
70,587.0,362.0,1.0
71,122.0,124.0,1.0
72,87.0,3.0,1.0
73,24.0,133.0,1.0
74,457.0,128.0,1.0
75,613.0,199.0,1.0
76,466.0,99.0,1.0
77,193.0,149.0,1.0
78,185.0,108.0,1.0
79,75.0,289.0,1.0
80,14.0,258.0,1.0
81,139.0,28.0,1.0
82,500.0,181.0,1.0
83,628.0,396.0,1.0
84,287.0,161.0,1.0
85,275.0,38.0,1.0
86,188.0,302.0,1.0
87,83.0,129.0,1.0
88,461.0,386.0,1.0
89,278.0,221.0,1.0
90,96.0,280.0,1.0
91,383.0,371.0,1.0
92,70.0,70.0,1.0
93,241.0,222.0,1.0
94,651.0,362.0,1.0
95,448.0,328.0,1.0
96,241.0,350.0,1.0
97,318.0,3.0,1.0
98,319.0,359.0,1.0
99,397.0,124.0,1.0
100,199.0,392.0,1.0
101,357.0,36.0,1.0
102,183.0,119.0,1.0
103,401.0,132.0,1.0
104,521.0,358.0,1.0
105,339.0,308.0,1.0
106,109.0,55.0,1.0
107,146.0,69.0,1.0
108,556.0,239.0,1.0
109,147.0,382.0,1.0
110,567.0,146.0,1.0
111,446.0,362.0,1.0
112,14.0,61.0,1.0
113,464.0,124.0,1.0
114,24.0,378.0,1.0
115,346.0,358.0,1.0
116,468.0,155.0,1.0
117,595.0,359.0,1.0
118,40.0,99.0,1.0
119,48.0,94.0,1.0
120,489.0,274.0,1.0
121,363.0,308.0,1.0
122,631.0,297.0,1.0
123,560.0,27.0,1.0
124,153.0,360.0,1.0
125,245.0,138.0,1.0
126,284.0,257.0,1.0
127,571.0,272.0,1.0
128,625.0,347.0,1.0
129,655.0,11.0,1.0
130,81.0,28.0,1.0
131,587.0,316.0,1.0
132,146.0,68.0,1.0
133,195.0,127.0,1.0
134,110.0,40.0,1.0
135,135.0,174.0,1.0
136,463.0,117.0,1.0
137,305.0,219.0,1.0
138,490.0,354.0,1.0
139,199.0,63.0,1.0
140,576.0,317.0,1.0
141,637.0,280.0,1.0
142,515.0,80.0,1.0
143,118.0,358.0,1.0
144,161.0,135.0,1.0
145,482.0,40.0,1.0
146,198.0,3.0,1.0
147,588.0,259.0,1.0
148,422.0,18.0,1.0
149,489.0,252.0,1.0
150,514.0,124.0,1.0
151,136.0,289.0,1.0
152,649.0,148.0,1.0
153,184.0,99.0,1.0
154,590.0,149.0,1.0
155,492.0,6.0,1.0
156,370.0,145.0,1.0
157,571.0,331.0,1.0
158,99.0,199.0,1.0
159,461.0,1.0,1.0
160,80.0,71.0,1.0
161,261.0,3.0,1.0
162,430.0,181.0,1.0
163,284.0,25.0,1.0
164,591.0,124.0,1.0
165,99.0,149.0,1.0
166,140.0,195.0,1.0
167,486.0,312.0,1.0
168,511.0,358.0,1.0
169,402.0,177.0,1.0
170,567.0,316.0,1.0
171,433.0,359.0,1.0
172,498.0,374.0,1.0
173,76.0,124.0,1.0
174,486.0,390.0,1.0
175,388.0,392.0,1.0
176,154.0,341.0,1.0
177,166.0,259.0,1.0
178,9.0,94.0,1.0
179,493.0,89.0,1.0
180,142.0,408.0,1.0
181,378.0,99.0,1.0
182,110.0,153.0,1.0
183,412.0,28.0,1.0
184,107.0,124.0,1.0
185,214.0,221.0,1.0
186,142.0,357.0,1.0
187,166.0,364.0,1.0
188,209.0,267.0,1.0
189,383.0,396.0,1.0
190,34.0,135.0,1.0
191,116.0,163.0,1.0
192,49.0,133.0,1.0
193,72.0,134.0,1.0
194,544.0,16.0,1.0
195,63.0,135.0,1.0
196,645.0,365.0,1.0
197,543.0,267.0,1.0
198,455.0,134.0,1.0
199,630.0,332.0,1.0
200,384.0,114.0,1.0
201,341.0,25.0,1.0
202,360.0,124.0,1.0
203,652.0,347.0,1.0
204,146.0,396.0,1.0
205,263.0,73.0,1.0
206,546.0,311.0,1.0
207,168.0,224.0,1.0
208,505.0,280.0,1.0
209,275.0,44.0,1.0
210,358.0,293.0,1.0
211,19.0,354.0,1.0
212,540.0,371.0,1.0
213,413.0,397.0,1.0
214,43.0,124.0,1.0
215,315.0,259.0,1.0
216,160.0,41.0,1.0
217,212.0,89.0,1.0
218,535.0,405.0,1.0
219,258.0,124.0,1.0
220,70.0,280.0,1.0
221,486.0,370.0,1.0
222,247.0,181.0,1.0
223,322.0,12.0,1.0
224,576.0,325.0,1.0
225,661.0,347.0,1.0
226,111.0,183.0,1.0
227,47.0,18.0,1.0
228,267.0,280.0,1.0
229,662.0,326.0,1.0
230,260.0,138.0,1.0
231,328.0,347.0,1.0
232,93.0,57.0,1.0
233,310.0,108.0,1.0
234,238.0,0.0,1.0
235,273.0,130.0,1.0
236,551.0,309.0,1.0
237,105.0,136.0,1.0
238,356.0,73.0,1.0
239,331.0,37.0,1.0
240,111.0,188.0,1.0
241,14.0,310.0,1.0
242,234.0,279.0,1.0
243,576.0,227.0,1.0
244,248.0,138.0,1.0
245,275.0,117.0,1.0
246,420.0,122.0,1.0
247,254.0,344.0,1.0
248,268.0,362.0,1.0
249,156.0,243.0,1.0
250,199.0,128.0,1.0
251,187.0,169.0,1.0
252,426.0,38.0,1.0
253,232.0,64.0,0.0
254,102.0,53.0,0.0
255,491.0,12.0,0.0
256,596.0,226.0,0.0
257,291.0,296.0,0.0
258,425.0,77.0,0.0
259,5.0,303.0,0.0
260,244.0,54.0,0.0
261,584.0,254.0,0.0
262,651.0,163.0,0.0
263,296.0,95.0,0.0
264,193.0,144.0,0.0
265,323.0,233.0,0.0
266,625.0,95.0,0.0
267,32.0,198.0,0.0
268,439.0,96.0,0.0
269,35.0,338.0,0.0
270,582.0,266.0,0.0
271,421.0,4.0,0.0
272,228.0,327.0,0.0
273,531.0,351.0,0.0
274,602.0,209.0,0.0
275,329.0,407.0,0.0
276,531.0,338.0,0.0
277,300.0,257.0,0.0
278,338.0,266.0,0.0
279,310.0,215.0,0.0
280,136.0,315.0,0.0
281,614.0,336.0,0.0
282,452.0,169.0,0.0
283,392.0,362.0,0.0
284,83.0,385.0,0.0
285,103.0,216.0,0.0
286,135.0,44.0,0.0
287,465.0,29.0,0.0
288,151.0,333.0,0.0
