,drug,disease,label
0,9.0,120.0,1.0
1,517.0,82.0,1.0
2,444.0,299.0,1.0
3,409.0,312.0,1.0
4,15.0,79.0,1.0
5,159.0,178.0,1.0
6,88.0,42.0,1.0
7,429.0,149.0,1.0
8,324.0,79.0,1.0
9,104.0,127.0,1.0
10,317.0,79.0,1.0
11,38.0,284.0,1.0
12,289.0,312.0,1.0
13,456.0,305.0,1.0
14,209.0,259.0,1.0
15,381.0,301.0,1.0
16,491.0,190.0,1.0
17,309.0,115.0,1.0
18,544.0,58.0,1.0
19,423.0,300.0,1.0
20,45.0,210.0,1.0
21,348.0,35.0,1.0
22,421.0,232.0,1.0
23,427.0,269.0,1.0
24,308.0,14.0,1.0
25,445.0,74.0,1.0
26,167.0,263.0,1.0
27,240.0,282.0,1.0
28,112.0,130.0,1.0
29,14.0,82.0,1.0
30,343.0,174.0,1.0
31,406.0,108.0,1.0
32,526.0,30.0,1.0
33,67.0,15.0,1.0
34,59.0,15.0,1.0
35,328.0,163.0,1.0
36,424.0,206.0,1.0
37,101.0,108.0,1.0
38,474.0,30.0,1.0
39,162.0,115.0,1.0
40,171.0,130.0,1.0
41,214.0,20.0,1.0
42,128.0,61.0,1.0
43,476.0,225.0,1.0
44,365.0,264.0,1.0
45,232.0,69.0,1.0
46,387.0,107.0,1.0
47,98.0,86.0,1.0
48,225.0,137.0,1.0
49,70.0,312.0,1.0
50,381.0,300.0,1.0
51,252.0,111.0,1.0
52,21.0,306.0,1.0
53,78.0,116.0,1.0
54,150.0,265.0,1.0
55,120.0,236.0,1.0
56,521.0,86.0,1.0
57,96.0,79.0,1.0
58,247.0,124.0,1.0
59,224.0,129.0,1.0
60,143.0,87.0,1.0
61,229.0,146.0,1.0
62,199.0,214.0,1.0
63,84.0,99.0,1.0
64,128.0,246.0,1.0
65,275.0,311.0,1.0
66,48.0,109.0,1.0
67,416.0,82.0,1.0
68,292.0,5.0,1.0
69,441.0,108.0,1.0
70,329.0,175.0,1.0
71,185.0,86.0,1.0
