,drug,disease,label
0,573.0,68.0,1.0
1,552.0,199.0,1.0
2,99.0,228.0,1.0
3,275.0,298.0,1.0
4,471.0,73.0,1.0
5,331.0,212.0,1.0
6,344.0,138.0,1.0
7,531.0,144.0,1.0
8,351.0,387.0,1.0
9,225.0,183.0,1.0
10,559.0,312.0,1.0
11,85.0,43.0,1.0
12,292.0,124.0,1.0
13,529.0,40.0,1.0
14,210.0,67.0,1.0
15,306.0,239.0,1.0
16,340.0,362.0,1.0
17,309.0,325.0,1.0
18,302.0,99.0,1.0
19,358.0,313.0,1.0
20,341.0,280.0,1.0
21,158.0,157.0,1.0
22,76.0,405.0,1.0
23,490.0,369.0,1.0
24,380.0,204.0,1.0
25,29.0,325.0,1.0
26,118.0,347.0,1.0
27,484.0,271.0,1.0
28,31.0,133.0,1.0
29,490.0,10.0,1.0
30,470.0,331.0,1.0
31,546.0,81.0,1.0
32,182.0,358.0,1.0
33,227.0,19.0,1.0
34,358.0,34.0,1.0
35,383.0,358.0,1.0
36,294.0,69.0,1.0
37,625.0,358.0,1.0
38,493.0,181.0,1.0
39,413.0,387.0,1.0
40,630.0,297.0,1.0
41,495.0,81.0,1.0
42,449.0,197.0,1.0
43,309.0,174.0,1.0
44,408.0,7.0,1.0
45,497.0,28.0,1.0
46,86.0,99.0,1.0
47,1.0,319.0,1.0
48,318.0,351.0,1.0
49,393.0,68.0,1.0
50,177.0,24.0,1.0
51,503.0,358.0,1.0
52,248.0,99.0,1.0
53,459.0,44.0,1.0
54,634.0,371.0,1.0
55,66.0,28.0,1.0
56,413.0,184.0,1.0
57,308.0,289.0,1.0
58,237.0,376.0,1.0
59,287.0,45.0,1.0
60,387.0,355.0,1.0
61,136.0,117.0,1.0
62,551.0,390.0,1.0
63,640.0,124.0,1.0
64,588.0,1.0,1.0
65,413.0,385.0,1.0
66,428.0,322.0,1.0
67,291.0,7.0,1.0
68,273.0,341.0,1.0
69,108.0,396.0,1.0
70,558.0,231.0,1.0
71,166.0,312.0,1.0
72,330.0,76.0,1.0
73,439.0,280.0,1.0
74,315.0,364.0,1.0
75,564.0,69.0,1.0
76,293.0,347.0,1.0
77,393.0,334.0,1.0
78,227.0,237.0,1.0
79,335.0,347.0,1.0
80,403.0,245.0,1.0
81,453.0,280.0,1.0
82,48.0,182.0,1.0
83,239.0,362.0,1.0
84,164.0,316.0,1.0
85,102.0,396.0,1.0
86,72.0,370.0,1.0
87,1.0,58.0,1.0
88,183.0,174.0,1.0
89,336.0,199.0,1.0
90,83.0,130.0,1.0
91,571.0,224.0,1.0
92,162.0,43.0,1.0
93,176.0,272.0,1.0
94,56.0,127.0,1.0
95,148.0,312.0,1.0
96,155.0,146.0,1.0
97,343.0,362.0,1.0
98,487.0,80.0,1.0
99,574.0,8.0,1.0
100,514.0,405.0,1.0
101,167.0,358.0,1.0
102,559.0,344.0,1.0
103,362.0,316.0,1.0
104,72.0,344.0,1.0
105,314.0,128.0,1.0
106,224.0,307.0,1.0
107,188.0,99.0,1.0
108,439.0,97.0,1.0
109,654.0,358.0,1.0
110,226.0,133.0,1.0
111,374.0,6.0,1.0
112,252.0,12.0,1.0
113,516.0,82.0,1.0
114,472.0,400.0,1.0
115,210.0,149.0,1.0
116,410.0,199.0,1.0
117,116.0,18.0,1.0
118,221.0,245.0,1.0
119,446.0,359.0,1.0
120,86.0,76.0,1.0
121,269.0,124.0,1.0
122,616.0,183.0,1.0
123,78.0,188.0,1.0
124,475.0,41.0,1.0
125,316.0,125.0,1.0
126,328.0,358.0,1.0
127,103.0,89.0,1.0
128,523.0,28.0,1.0
129,241.0,106.0,1.0
130,46.0,118.0,1.0
131,297.0,408.0,1.0
132,56.0,99.0,1.0
133,237.0,392.0,1.0
134,408.0,89.0,1.0
135,90.0,239.0,1.0
136,650.0,362.0,1.0
137,461.0,397.0,1.0
138,333.0,376.0,1.0
139,169.0,210.0,1.0
140,275.0,362.0,1.0
141,608.0,73.0,1.0
142,170.0,307.0,1.0
143,123.0,168.0,1.0
144,356.0,376.0,1.0
145,207.0,144.0,1.0
146,268.0,156.0,1.0
147,388.0,128.0,1.0
148,500.0,248.0,1.0
149,117.0,371.0,1.0
150,555.0,331.0,1.0
151,140.0,211.0,1.0
152,455.0,312.0,1.0
153,433.0,347.0,1.0
154,202.0,116.0,1.0
155,143.0,182.0,1.0
156,287.0,228.0,1.0
157,307.0,182.0,1.0
158,455.0,370.0,1.0
159,546.0,99.0,1.0
160,457.0,181.0,1.0
161,183.0,99.0,1.0
162,632.0,85.0,1.0
163,486.0,344.0,1.0
164,52.0,322.0,1.0
165,490.0,391.0,1.0
166,485.0,28.0,1.0
167,611.0,199.0,1.0
168,353.0,306.0,1.0
169,509.0,353.0,1.0
170,358.0,385.0,1.0
171,398.0,221.0,1.0
172,587.0,245.0,1.0
173,49.0,49.0,1.0
174,481.0,190.0,1.0
175,638.0,170.0,1.0
176,312.0,305.0,1.0
177,169.0,209.0,1.0
178,280.0,83.0,1.0
179,193.0,125.0,1.0
180,48.0,196.0,1.0
181,289.0,306.0,1.0
182,432.0,0.0,1.0
183,48.0,129.0,1.0
184,468.0,85.0,1.0
185,316.0,49.0,1.0
186,160.0,318.0,1.0
187,555.0,239.0,1.0
188,132.0,89.0,1.0
189,357.0,401.0,1.0
190,29.0,373.0,1.0
191,161.0,390.0,1.0
192,238.0,228.0,1.0
193,581.0,157.0,1.0
194,87.0,168.0,1.0
195,176.0,19.0,1.0
196,510.0,297.0,1.0
197,621.0,99.0,1.0
198,88.0,68.0,1.0
199,67.0,362.0,1.0
200,179.0,124.0,1.0
201,388.0,376.0,1.0
202,487.0,84.0,1.0
203,161.0,364.0,1.0
204,343.0,359.0,1.0
205,7.0,179.0,1.0
206,84.0,347.0,1.0
207,525.0,405.0,1.0
208,21.0,210.0,1.0
209,555.0,345.0,1.0
210,467.0,166.0,1.0
211,216.0,101.0,1.0
212,263.0,128.0,1.0
213,275.0,239.0,1.0
214,366.0,99.0,1.0
215,498.0,292.0,1.0
216,314.0,376.0,1.0
217,75.0,99.0,1.0
218,580.0,125.0,1.0
219,275.0,371.0,1.0
220,53.0,43.0,1.0
221,606.0,85.0,1.0
222,540.0,347.0,1.0
223,104.0,99.0,1.0
224,643.0,135.0,1.0
225,83.0,2.0,1.0
226,482.0,318.0,1.0
227,569.0,199.0,1.0
228,75.0,365.0,1.0
229,263.0,376.0,1.0
230,501.0,120.0,1.0
231,518.0,280.0,1.0
232,18.0,30.0,1.0
233,136.0,334.0,1.0
234,199.0,350.0,1.0
235,105.0,364.0,1.0
236,164.0,351.0,1.0
237,479.0,401.0,1.0
238,500.0,128.0,1.0
239,357.0,94.0,1.0
240,19.0,174.0,1.0
241,35.0,297.0,1.0
242,19.0,357.0,1.0
243,252.0,99.0,1.0
244,364.0,405.0,1.0
245,112.0,99.0,1.0
246,99.0,9.0,1.0
247,40.0,117.0,1.0
248,610.0,181.0,1.0
249,105.0,312.0,1.0
250,9.0,268.0,1.0
251,138.0,312.0,1.0
252,459.0,107.0,1.0
253,448.0,118.0,0.0
254,593.0,313.0,0.0
255,166.0,313.0,0.0
256,165.0,248.0,0.0
257,274.0,269.0,0.0
258,126.0,386.0,0.0
259,446.0,286.0,0.0
260,638.0,4.0,0.0
261,273.0,45.0,0.0
262,209.0,210.0,0.0
263,648.0,357.0,0.0
264,207.0,337.0,0.0
265,448.0,0.0,0.0
266,520.0,32.0,0.0
267,589.0,5.0,0.0
268,343.0,351.0,0.0
269,452.0,175.0,0.0
270,183.0,155.0,0.0
271,369.0,71.0,0.0
272,436.0,387.0,0.0
273,615.0,205.0,0.0
274,461.0,18.0,0.0
275,407.0,329.0,0.0
276,157.0,177.0,0.0
277,57.0,357.0,0.0
278,328.0,25.0,0.0
279,614.0,77.0,0.0
280,4.0,202.0,0.0
281,200.0,355.0,0.0
282,547.0,345.0,0.0
283,650.0,370.0,0.0
284,553.0,212.0,0.0
285,59.0,305.0,0.0
286,609.0,243.0,0.0
287,524.0,2.0,0.0
288,124.0,233.0,0.0
289,448.0,38.0,0.0
290,638.0,233.0,0.0
291,341.0,338.0,0.0
292,169.0,109.0,0.0
293,1.0,18.0,0.0
294,193.0,200.0,0.0
295,25.0,112.0,0.0
296,433.0,124.0,0.0
297,196.0,20.0,0.0
298,466.0,230.0,0.0
299,49.0,74.0,0.0
300,576.0,117.0,0.0
301,319.0,378.0,0.0
302,139.0,398.0,0.0
303,580.0,318.0,0.0
304,158.0,283.0,0.0
305,273.0,231.0,0.0
306,382.0,144.0,0.0
307,180.0,41.0,0.0
308,273.0,408.0,0.0
309,556.0,32.0,0.0
310,437.0,19.0,0.0
311,157.0,59.0,0.0
312,168.0,331.0,0.0
313,71.0,268.0,0.0
314,530.0,204.0,0.0
315,152.0,269.0,0.0
316,578.0,165.0,0.0
317,657.0,186.0,0.0
318,481.0,373.0,0.0
319,109.0,31.0,0.0
320,632.0,71.0,0.0
321,23.0,107.0,0.0
322,279.0,181.0,0.0
323,460.0,373.0,0.0
324,257.0,253.0,0.0
325,462.0,367.0,0.0
326,111.0,178.0,0.0
327,391.0,42.0,0.0
328,556.0,171.0,0.0
329,225.0,167.0,0.0
330,305.0,397.0,0.0
331,72.0,350.0,0.0
332,393.0,10.0,0.0
333,516.0,338.0,0.0
334,321.0,380.0,0.0
335,450.0,204.0,0.0
336,381.0,116.0,0.0
337,642.0,360.0,0.0
338,525.0,185.0,0.0
339,48.0,71.0,0.0
