,drug,disease,label
0,545.0,99.0,1.0
1,308.0,117.0,1.0
2,111.0,322.0,1.0
3,611.0,228.0,1.0
4,342.0,279.0,1.0
5,662.0,348.0,1.0
6,199.0,376.0,1.0
7,461.0,352.0,1.0
8,215.0,68.0,1.0
9,383.0,359.0,1.0
10,52.0,188.0,1.0
11,118.0,362.0,1.0
12,351.0,184.0,1.0
13,143.0,177.0,1.0
14,30.0,76.0,1.0
15,653.0,359.0,1.0
16,62.0,271.0,1.0
17,275.0,186.0,1.0
18,241.0,272.0,1.0
19,173.0,351.0,1.0
20,555.0,208.0,1.0
21,25.0,124.0,1.0
22,576.0,308.0,1.0
23,333.0,73.0,1.0
24,292.0,174.0,1.0
25,570.0,118.0,1.0
26,153.0,85.0,1.0
27,151.0,199.0,1.0
28,307.0,78.0,1.0
29,387.0,5.0,1.0
30,430.0,350.0,1.0
31,486.0,259.0,1.0
32,354.0,73.0,1.0
33,634.0,358.0,1.0
34,569.0,313.0,1.0
35,476.0,351.0,1.0
36,369.0,199.0,1.0
37,505.0,224.0,1.0
38,462.0,345.0,1.0
39,175.0,38.0,1.0
40,248.0,405.0,1.0
41,376.0,318.0,1.0
42,453.0,272.0,1.0
43,363.0,157.0,1.0
44,551.0,259.0,1.0
45,70.0,224.0,1.0
46,256.0,347.0,1.0
47,161.0,312.0,1.0
48,295.0,379.0,1.0
49,175.0,359.0,1.0
50,451.0,188.0,1.0
51,536.0,131.0,1.0
52,356.0,117.0,1.0
53,627.0,361.0,1.0
54,626.0,191.0,1.0
55,337.0,106.0,1.0
56,453.0,19.0,1.0
57,241.0,274.0,1.0
58,134.0,95.0,1.0
59,241.0,257.0,1.0
60,226.0,76.0,1.0
61,282.0,92.0,1.0
62,227.0,331.0,1.0
63,433.0,371.0,1.0
64,387.0,402.0,1.0
65,513.0,131.0,1.0
66,306.0,280.0,1.0
67,176.0,208.0,1.0
68,115.0,347.0,1.0
69,214.0,124.0,1.0
70,332.0,371.0,1.0
71,402.0,405.0,1.0
72,115.0,362.0,1.0
73,630.0,267.0,1.0
74,244.0,224.0,1.0
75,71.0,405.0,1.0
76,653.0,362.0,1.0
77,640.0,118.0,1.0
78,580.0,149.0,1.0
79,63.0,37.0,1.0
80,587.0,330.0,1.0
81,58.0,399.0,1.0
82,421.0,138.0,1.0
83,427.0,267.0,1.0
84,109.0,128.0,1.0
85,14.0,282.0,1.0
86,285.0,188.0,1.0
87,208.0,128.0,1.0
88,215.0,405.0,1.0
89,642.0,399.0,1.0
90,330.0,44.0,1.0
91,119.0,124.0,1.0
92,413.0,228.0,1.0
93,148.0,344.0,1.0
94,622.0,119.0,1.0
95,326.0,209.0,1.0
96,136.0,69.0,1.0
97,651.0,358.0,1.0
98,304.0,94.0,1.0
99,138.0,370.0,1.0
100,242.0,1.0,1.0
101,576.0,373.0,1.0
102,417.0,117.0,1.0
103,499.0,318.0,1.0
104,225.0,131.0,1.0
105,415.0,134.0,1.0
106,309.0,164.0,1.0
107,643.0,312.0,1.0
108,305.0,278.0,1.0
109,662.0,338.0,1.0
110,239.0,359.0,1.0
111,409.0,124.0,1.0
112,4.0,137.0,1.0
113,583.0,101.0,1.0
114,636.0,392.0,1.0
115,331.0,134.0,1.0
116,275.0,183.0,1.0
117,387.0,298.0,1.0
118,337.0,96.0,1.0
119,7.0,242.0,1.0
120,407.0,316.0,1.0
121,115.0,222.0,1.0
122,118.0,359.0,1.0
