,drug,disease,label
0,485.0,265.0,1.0
1,53.0,108.0,1.0
2,237.0,90.0,1.0
3,333.0,177.0,1.0
4,200.0,82.0,1.0
5,262.0,154.0,1.0
6,444.0,311.0,1.0
7,441.0,35.0,1.0
8,457.0,307.0,1.0
9,433.0,305.0,1.0
10,405.0,84.0,1.0
11,424.0,193.0,1.0
12,384.0,189.0,1.0
13,569.0,264.0,1.0
14,61.0,118.0,1.0
15,232.0,272.0,1.0
16,225.0,204.0,1.0
17,102.0,86.0,1.0
18,424.0,16.0,1.0
19,132.0,170.0,1.0
20,574.0,69.0,1.0
21,113.0,86.0,1.0
22,230.0,147.0,1.0
23,471.0,241.0,1.0
24,93.0,31.0,1.0
25,302.0,108.0,1.0
26,320.0,20.0,1.0
27,423.0,111.0,1.0
28,476.0,23.0,1.0
29,557.0,177.0,1.0
30,125.0,151.0,1.0
31,225.0,241.0,1.0
32,154.0,284.0,1.0
33,460.0,193.0,1.0
34,288.0,88.0,1.0
35,229.0,246.0,1.0
36,415.0,193.0,1.0
37,436.0,284.0,1.0
38,300.0,284.0,1.0
39,93.0,197.0,1.0
40,276.0,162.0,1.0
41,79.0,34.0,1.0
42,273.0,108.0,1.0
43,437.0,69.0,1.0
44,450.0,210.0,1.0
45,345.0,5.0,1.0
46,229.0,67.0,1.0
47,59.0,241.0,1.0
48,236.0,14.0,1.0
49,281.0,312.0,1.0
50,467.0,108.0,1.0
51,541.0,74.0,1.0
52,581.0,122.0,1.0
53,565.0,284.0,1.0
54,300.0,151.0,1.0
55,415.0,233.0,1.0
56,33.0,214.0,1.0
57,376.0,79.0,1.0
58,257.0,3.0,1.0
59,438.0,150.0,1.0
60,283.0,311.0,1.0
61,213.0,82.0,1.0
62,325.0,149.0,1.0
63,556.0,293.0,1.0
64,275.0,312.0,1.0
65,435.0,35.0,1.0
66,6.0,94.0,1.0
67,381.0,285.0,1.0
68,289.0,174.0,1.0
69,410.0,225.0,1.0
70,318.0,30.0,1.0
71,52.0,37.0,1.0
72,523.0,278.0,1.0
73,465.0,108.0,1.0
74,502.0,195.0,1.0
75,529.0,269.0,1.0
76,225.0,19.0,1.0
77,168.0,108.0,1.0
78,75.0,64.0,1.0
79,380.0,299.0,1.0
80,78.0,113.0,1.0
81,437.0,108.0,1.0
82,549.0,265.0,1.0
83,46.0,263.0,1.0
84,74.0,142.0,1.0
85,195.0,147.0,1.0
86,343.0,264.0,1.0
87,23.0,72.0,1.0
88,328.0,301.0,1.0
89,330.0,236.0,1.0
90,252.0,49.0,1.0
91,526.0,272.0,1.0
92,511.0,312.0,1.0
93,498.0,168.0,1.0
94,357.0,66.0,1.0
95,211.0,117.0,1.0
96,69.0,1.0,1.0
97,106.0,86.0,1.0
98,298.0,43.0,1.0
99,566.0,86.0,1.0
100,188.0,110.0,1.0
101,184.0,114.0,1.0
102,332.0,310.0,1.0
103,501.0,102.0,1.0
104,37.0,108.0,1.0
105,382.0,34.0,1.0
106,239.0,108.0,1.0
107,103.0,293.0,1.0
108,423.0,308.0,1.0
109,506.0,15.0,1.0
110,238.0,162.0,1.0
111,185.0,305.0,1.0
112,375.0,264.0,1.0
113,395.0,269.0,1.0
114,477.0,108.0,1.0
115,328.0,248.0,1.0
116,41.0,23.0,1.0
117,30.0,69.0,1.0
118,61.0,31.0,1.0
119,446.0,202.0,1.0
120,78.0,19.0,1.0
121,443.0,232.0,1.0
122,168.0,278.0,1.0
123,383.0,38.0,1.0
124,588.0,78.0,1.0
125,103.0,281.0,1.0
126,48.0,43.0,1.0
127,331.0,210.0,1.0
128,145.0,214.0,1.0
129,526.0,38.0,1.0
130,333.0,248.0,1.0
131,80.0,69.0,1.0
132,360.0,277.0,1.0
133,417.0,31.0,1.0
134,287.0,239.0,1.0
135,450.0,86.0,1.0
136,296.0,66.0,1.0
137,537.0,174.0,1.0
138,252.0,133.0,1.0
139,91.0,311.0,1.0
140,283.0,30.0,1.0
141,3.0,116.0,1.0
142,441.0,265.0,1.0
143,355.0,99.0,1.0
144,591.0,147.0,1.0
145,289.0,113.0,1.0
146,380.0,23.0,1.0
147,66.0,168.0,1.0
148,134.0,7.0,1.0
149,81.0,151.0,1.0
150,448.0,31.0,1.0
151,132.0,171.0,1.0
152,342.0,269.0,1.0
153,519.0,303.0,1.0
154,29.0,144.0,1.0
155,42.0,312.0,1.0
156,535.0,12.0,1.0
157,37.0,61.0,1.0
158,493.0,117.0,1.0
159,308.0,263.0,1.0
160,225.0,15.0,1.0
161,517.0,174.0,1.0
162,201.0,108.0,1.0
163,542.0,117.0,1.0
164,357.0,112.0,1.0
165,326.0,238.0,1.0
166,181.0,86.0,1.0
167,405.0,87.0,1.0
168,102.0,307.0,1.0
169,228.0,212.0,1.0
170,370.0,312.0,1.0
171,424.0,222.0,1.0
172,584.0,103.0,1.0
173,210.0,232.0,1.0
174,313.0,86.0,1.0
175,26.0,82.0,1.0
176,232.0,312.0,1.0
177,540.0,141.0,1.0
178,259.0,12.0,1.0
179,445.0,72.0,1.0
180,380.0,311.0,1.0
181,40.0,129.0,1.0
182,341.0,305.0,1.0
183,194.0,66.0,1.0
184,382.0,35.0,1.0
185,226.0,135.0,1.0
186,186.0,108.0,1.0
187,27.0,8.0,1.0
188,252.0,89.0,1.0
189,587.0,288.0,1.0
190,161.0,279.0,1.0
191,450.0,66.0,1.0
192,424.0,235.0,1.0
193,578.0,4.0,0.0
194,370.0,131.0,0.0
195,470.0,245.0,0.0
196,500.0,260.0,0.0
197,83.0,8.0,0.0
198,11.0,268.0,0.0
199,6.0,82.0,0.0
200,139.0,271.0,0.0
201,384.0,134.0,0.0
202,242.0,114.0,0.0
203,195.0,103.0,0.0
204,339.0,221.0,0.0
205,41.0,18.0,0.0
206,237.0,67.0,0.0
207,182.0,51.0,0.0
208,392.0,159.0,0.0
209,386.0,18.0,0.0
210,333.0,73.0,0.0
211,10.0,213.0,0.0
212,361.0,80.0,0.0
213,169.0,135.0,0.0
214,240.0,139.0,0.0
215,64.0,55.0,0.0
216,339.0,46.0,0.0
217,458.0,76.0,0.0
218,7.0,89.0,0.0
219,368.0,63.0,0.0
220,147.0,193.0,0.0
221,559.0,55.0,0.0
222,540.0,247.0,0.0
223,66.0,154.0,0.0
224,311.0,162.0,0.0
225,330.0,216.0,0.0
226,442.0,91.0,0.0
227,205.0,150.0,0.0
228,340.0,226.0,0.0
229,278.0,76.0,0.0
230,383.0,229.0,0.0
231,569.0,142.0,0.0
232,436.0,187.0,0.0
233,189.0,103.0,0.0
234,300.0,150.0,0.0
235,263.0,312.0,0.0
236,151.0,237.0,0.0
237,523.0,18.0,0.0
238,263.0,263.0,0.0
239,508.0,287.0,0.0
240,531.0,266.0,0.0
241,54.0,152.0,0.0
242,371.0,169.0,0.0
243,431.0,150.0,0.0
244,552.0,131.0,0.0
245,10.0,78.0,0.0
246,265.0,291.0,0.0
247,456.0,187.0,0.0
248,413.0,253.0,0.0
249,413.0,172.0,0.0
250,155.0,197.0,0.0
251,559.0,294.0,0.0
252,61.0,150.0,0.0
253,498.0,253.0,0.0
254,559.0,152.0,0.0
255,417.0,196.0,0.0
256,506.0,18.0,0.0
257,18.0,164.0,0.0
258,588.0,28.0,0.0
259,341.0,21.0,0.0
260,278.0,92.0,0.0
261,380.0,30.0,0.0
262,469.0,12.0,0.0
263,91.0,150.0,0.0
264,431.0,212.0,0.0
265,167.0,57.0,0.0
266,308.0,243.0,0.0
267,249.0,89.0,0.0
268,352.0,232.0,0.0
269,39.0,171.0,0.0
270,9.0,183.0,0.0
271,517.0,114.0,0.0
272,183.0,47.0,0.0
273,161.0,225.0,0.0
274,325.0,250.0,0.0
275,182.0,25.0,0.0
276,63.0,78.0,0.0
277,370.0,44.0,0.0
278,384.0,270.0,0.0
279,166.0,37.0,0.0
280,285.0,140.0,0.0
281,91.0,86.0,0.0
282,479.0,287.0,0.0
283,361.0,29.0,0.0
284,146.0,132.0,0.0
285,193.0,83.0,0.0
286,333.0,238.0,0.0
287,448.0,244.0,0.0
288,224.0,63.0,0.0
289,399.0,1.0,0.0
290,137.0,207.0,0.0
291,109.0,62.0,0.0
292,291.0,95.0,0.0
293,425.0,134.0,0.0
294,502.0,301.0,0.0
295,33.0,145.0,0.0
296,53.0,87.0,0.0
297,329.0,312.0,0.0
298,527.0,132.0,0.0
299,201.0,199.0,0.0
300,524.0,135.0,0.0
301,556.0,211.0,0.0
302,225.0,187.0,0.0
303,273.0,255.0,0.0
304,581.0,242.0,0.0
305,524.0,186.0,0.0
306,359.0,59.0,0.0
307,441.0,46.0,0.0
308,264.0,256.0,0.0
309,229.0,307.0,0.0
310,493.0,290.0,0.0
311,273.0,243.0,0.0
312,33.0,312.0,0.0
313,297.0,5.0,0.0
314,24.0,31.0,0.0
315,463.0,270.0,0.0
316,578.0,36.0,0.0
317,363.0,288.0,0.0
318,472.0,82.0,0.0
319,6.0,78.0,0.0
320,389.0,118.0,0.0
321,72.0,224.0,0.0
322,282.0,136.0,0.0
323,115.0,1.0,0.0
324,517.0,168.0,0.0
325,323.0,90.0,0.0
326,116.0,266.0,0.0
327,280.0,3.0,0.0
328,485.0,179.0,0.0
329,499.0,174.0,0.0
330,440.0,125.0,0.0
331,207.0,312.0,0.0
332,277.0,109.0,0.0
333,360.0,208.0,0.0
334,286.0,76.0,0.0
335,551.0,158.0,0.0
336,129.0,87.0,0.0
337,143.0,196.0,0.0
338,424.0,278.0,0.0
339,390.0,202.0,0.0
340,569.0,36.0,0.0
341,97.0,243.0,0.0
342,507.0,179.0,0.0
343,341.0,59.0,0.0
344,428.0,217.0,0.0
345,483.0,18.0,0.0
346,581.0,217.0,0.0
347,325.0,228.0,0.0
348,478.0,190.0,0.0
349,13.0,135.0,0.0
350,279.0,109.0,0.0
351,62.0,142.0,0.0
352,548.0,266.0,0.0
353,549.0,63.0,0.0
354,469.0,81.0,0.0
355,78.0,9.0,0.0
356,221.0,260.0,0.0
357,107.0,262.0,0.0
358,303.0,193.0,0.0
359,0.0,172.0,0.0
360,363.0,65.0,0.0
361,532.0,285.0,0.0
362,541.0,135.0,0.0
363,183.0,137.0,0.0
364,18.0,127.0,0.0
365,314.0,127.0,0.0
366,304.0,67.0,0.0
367,573.0,44.0,0.0
368,558.0,91.0,0.0
369,131.0,180.0,0.0
370,376.0,26.0,0.0
371,196.0,127.0,0.0
372,417.0,123.0,0.0
