,drug,disease,label
0,254.0,135.0,1.0
1,578.0,183.0,1.0
2,358.0,352.0,1.0
3,150.0,322.0,1.0
4,662.0,42.0,1.0
5,18.0,281.0,1.0
6,581.0,219.0,1.0
7,148.0,135.0,1.0
8,90.0,224.0,1.0
9,426.0,99.0,1.0
10,442.0,405.0,1.0
11,571.0,144.0,1.0
12,402.0,129.0,1.0
13,635.0,149.0,1.0
14,13.0,285.0,1.0
15,2.0,107.0,1.0
16,87.0,197.0,1.0
17,145.0,344.0,1.0
18,203.0,40.0,1.0
19,358.0,184.0,1.0
20,12.0,310.0,1.0
21,452.0,11.0,1.0
22,596.0,114.0,1.0
23,8.0,173.0,1.0
24,242.0,127.0,1.0
25,488.0,247.0,1.0
26,44.0,157.0,1.0
27,163.0,383.0,1.0
28,19.0,283.0,1.0
29,247.0,128.0,1.0
30,443.0,359.0,1.0
31,454.0,124.0,1.0
32,395.0,371.0,1.0
33,346.0,347.0,1.0
34,358.0,273.0,1.0
35,261.0,85.0,1.0
36,186.0,99.0,1.0
37,603.0,43.0,1.0
38,14.0,94.0,1.0
39,349.0,280.0,1.0
40,340.0,351.0,1.0
41,455.0,342.0,1.0
42,516.0,79.0,1.0
43,72.0,364.0,1.0
44,124.0,331.0,1.0
45,407.0,251.0,1.0
46,418.0,359.0,1.0
47,64.0,149.0,1.0
48,145.0,370.0,1.0
49,255.0,174.0,1.0
50,358.0,52.0,1.0
51,275.0,107.0,1.0
52,247.0,73.0,1.0
53,499.0,41.0,1.0
54,486.0,10.0,1.0
55,507.0,83.0,1.0
56,5.0,73.0,1.0
57,662.0,207.0,1.0
58,331.0,163.0,1.0
59,227.0,272.0,1.0
60,93.0,60.0,1.0
61,315.0,312.0,1.0
62,223.0,183.0,1.0
63,29.0,164.0,1.0
64,206.0,99.0,1.0
65,253.0,183.0,1.0
66,227.0,247.0,1.0
67,519.0,133.0,1.0
68,268.0,359.0,1.0
69,459.0,186.0,1.0
70,318.0,168.0,1.0
71,660.0,345.0,1.0
72,353.0,3.0,1.0
73,430.0,107.0,1.0
74,14.0,268.0,1.0
75,560.0,38.0,1.0
76,542.0,76.0,1.0
77,430.0,99.0,1.0
78,190.0,128.0,1.0
79,260.0,405.0,1.0
80,297.0,369.0,1.0
81,316.0,243.0,1.0
82,292.0,29.0,1.0
83,387.0,178.0,1.0
84,413.0,162.0,1.0
85,94.0,168.0,1.0
