,drug,disease,label
0,296.0,305.0,1.0
1,423.0,285.0,1.0
2,171.0,86.0,1.0
3,199.0,48.0,1.0
4,48.0,182.0,1.0
5,313.0,305.0,1.0
6,268.0,162.0,1.0
7,563.0,118.0,1.0
8,314.0,86.0,1.0
9,203.0,312.0,1.0
10,526.0,80.0,1.0
11,407.0,26.0,1.0
12,139.0,311.0,1.0
13,31.0,117.0,1.0
14,405.0,162.0,1.0
15,26.0,108.0,1.0
16,487.0,299.0,1.0
17,19.0,287.0,1.0
18,90.0,241.0,1.0
19,232.0,86.0,1.0
20,168.0,61.0,1.0
21,160.0,312.0,1.0
22,531.0,190.0,1.0
23,333.0,45.0,1.0
24,537.0,264.0,1.0
25,356.0,251.0,1.0
26,322.0,269.0,1.0
27,456.0,293.0,1.0
28,59.0,220.0,1.0
29,173.0,66.0,1.0
30,282.0,135.0,1.0
31,211.0,86.0,1.0
32,215.0,211.0,1.0
33,312.0,105.0,1.0
34,222.0,0.0,1.0
35,137.0,118.0,1.0
36,365.0,166.0,1.0
37,423.0,73.0,1.0
38,328.0,262.0,1.0
39,49.0,296.0,1.0
40,184.0,19.0,1.0
41,450.0,305.0,1.0
42,311.0,69.0,1.0
43,519.0,301.0,1.0
44,470.0,22.0,1.0
45,190.0,312.0,1.0
46,338.0,312.0,1.0
47,213.0,312.0,1.0
48,354.0,79.0,1.0
49,419.0,160.0,1.0
50,416.0,108.0,1.0
51,487.0,108.0,1.0
52,188.0,221.0,1.0
53,455.0,34.0,1.0
54,455.0,35.0,1.0
55,225.0,192.0,1.0
56,214.0,19.0,1.0
57,356.0,174.0,1.0
58,93.0,7.0,1.0
59,47.0,174.0,1.0
60,537.0,192.0,1.0
61,230.0,185.0,1.0
62,549.0,35.0,1.0
63,71.0,230.0,1.0
64,404.0,16.0,1.0
65,537.0,212.0,1.0
66,435.0,37.0,1.0
67,19.0,244.0,1.0
68,403.0,151.0,1.0
69,289.0,264.0,1.0
70,506.0,206.0,1.0
71,281.0,108.0,1.0
72,342.0,166.0,1.0
73,316.0,136.0,1.0
74,110.0,147.0,1.0
75,138.0,83.0,1.0
76,549.0,34.0,1.0
77,364.0,108.0,1.0
78,397.0,273.0,1.0
79,231.0,305.0,1.0
80,357.0,160.0,1.0
81,185.0,112.0,1.0
82,526.0,196.0,1.0
83,291.0,155.0,1.0
84,381.0,163.0,1.0
85,247.0,293.0,1.0
86,533.0,88.0,1.0
87,293.0,155.0,1.0
88,417.0,7.0,1.0
89,259.0,264.0,1.0
90,195.0,14.0,1.0
91,245.0,3.0,1.0
92,293.0,257.0,1.0
93,49.0,298.0,1.0
94,0.0,274.0,1.0
95,199.0,238.0,1.0
96,237.0,8.0,1.0
97,509.0,119.0,1.0
98,300.0,42.0,1.0
99,470.0,168.0,1.0
100,155.0,69.0,1.0
101,591.0,14.0,1.0
102,538.0,118.0,1.0
103,37.0,312.0,1.0
104,247.0,66.0,1.0
105,552.0,288.0,1.0
106,430.0,140.0,1.0
107,194.0,293.0,1.0
108,523.0,61.0,1.0
109,179.0,210.0,1.0
110,233.0,112.0,1.0
111,424.0,19.0,1.0
112,78.0,71.0,1.0
113,321.0,240.0,1.0
114,544.0,128.0,1.0
115,341.0,66.0,1.0
116,247.0,160.0,1.0
117,252.0,141.0,1.0
118,183.0,214.0,1.0
119,169.0,240.0,1.0
120,539.0,109.0,1.0
121,67.0,63.0,1.0
122,328.0,177.0,1.0
123,99.0,119.0,1.0
124,349.0,31.0,1.0
125,419.0,66.0,1.0
126,210.0,162.0,1.0
127,259.0,93.0,1.0
128,199.0,16.0,1.0
129,381.0,303.0,1.0
130,329.0,3.0,1.0
131,185.0,56.0,1.0
132,237.0,66.0,1.0
133,506.0,193.0,1.0
134,138.0,278.0,1.0
135,212.0,181.0,1.0
136,443.0,15.0,1.0
137,242.0,312.0,1.0
138,267.0,20.0,1.0
139,545.0,181.0,1.0
140,145.0,116.0,1.0
141,97.0,79.0,1.0
142,481.0,265.0,1.0
143,456.0,160.0,1.0
144,521.0,206.0,1.0
145,387.0,102.0,1.0
146,45.0,103.0,1.0
147,413.0,276.0,1.0
148,408.0,108.0,1.0
149,0.0,128.0,1.0
150,112.0,108.0,1.0
151,212.0,204.0,1.0
152,577.0,135.0,1.0
153,48.0,183.0,1.0
154,332.0,30.0,1.0
155,95.0,79.0,1.0
156,107.0,109.0,1.0
157,377.0,108.0,1.0
158,34.0,118.0,1.0
159,86.0,86.0,1.0
160,92.0,312.0,1.0
161,556.0,160.0,1.0
162,289.0,161.0,1.0
163,333.0,47.0,1.0
164,466.0,115.0,1.0
165,307.0,60.0,1.0
166,101.0,312.0,1.0
167,328.0,285.0,1.0
168,225.0,235.0,1.0
169,498.0,279.0,1.0
170,45.0,83.0,1.0
171,196.0,138.0,1.0
172,137.0,31.0,1.0
173,354.0,307.0,1.0
174,113.0,261.0,1.0
175,259.0,84.0,1.0
176,424.0,143.0,1.0
177,569.0,174.0,1.0
178,138.0,62.0,1.0
179,229.0,17.0,1.0
180,486.0,280.0,1.0
181,502.0,159.0,1.0
182,158.0,79.0,1.0
183,307.0,138.0,1.0
184,283.0,260.0,1.0
185,424.0,214.0,1.0
186,132.0,182.0,1.0
187,245.0,288.0,1.0
188,70.0,108.0,1.0
189,135.0,174.0,1.0
190,259.0,192.0,1.0
191,421.0,94.0,1.0
192,49.0,297.0,1.0
193,87.0,247.0,0.0
194,83.0,287.0,0.0
195,52.0,116.0,0.0
196,371.0,240.0,0.0
197,139.0,285.0,0.0
198,547.0,150.0,0.0
199,216.0,144.0,0.0
200,40.0,27.0,0.0
201,248.0,267.0,0.0
202,314.0,137.0,0.0
203,70.0,69.0,0.0
204,411.0,236.0,0.0
205,460.0,109.0,0.0
206,471.0,124.0,0.0
207,491.0,32.0,0.0
208,474.0,174.0,0.0
209,403.0,274.0,0.0
210,193.0,7.0,0.0
211,401.0,284.0,0.0
212,49.0,63.0,0.0
213,456.0,76.0,0.0
214,524.0,99.0,0.0
215,247.0,269.0,0.0
216,552.0,180.0,0.0
217,3.0,209.0,0.0
218,20.0,112.0,0.0
219,469.0,32.0,0.0
220,74.0,13.0,0.0
221,531.0,235.0,0.0
222,28.0,214.0,0.0
223,143.0,58.0,0.0
224,469.0,70.0,0.0
225,50.0,76.0,0.0
226,486.0,63.0,0.0
227,309.0,145.0,0.0
228,108.0,44.0,0.0
229,305.0,89.0,0.0
230,367.0,272.0,0.0
231,574.0,106.0,0.0
232,291.0,240.0,0.0
233,399.0,79.0,0.0
234,312.0,74.0,0.0
235,85.0,130.0,0.0
236,19.0,190.0,0.0
237,192.0,113.0,0.0
238,262.0,242.0,0.0
239,427.0,233.0,0.0
240,313.0,23.0,0.0
241,131.0,209.0,0.0
242,55.0,131.0,0.0
243,60.0,79.0,0.0
244,28.0,219.0,0.0
245,453.0,19.0,0.0
246,446.0,88.0,0.0
247,394.0,154.0,0.0
248,576.0,300.0,0.0
249,545.0,227.0,0.0
250,79.0,153.0,0.0
251,110.0,5.0,0.0
252,192.0,173.0,0.0
253,237.0,141.0,0.0
254,371.0,311.0,0.0
255,133.0,144.0,0.0
256,247.0,126.0,0.0
257,261.0,171.0,0.0
258,199.0,33.0,0.0
259,567.0,182.0,0.0
260,509.0,109.0,0.0
261,98.0,306.0,0.0
262,386.0,74.0,0.0
263,429.0,230.0,0.0
264,70.0,194.0,0.0
265,288.0,240.0,0.0
266,343.0,48.0,0.0
267,275.0,283.0,0.0
268,194.0,2.0,0.0
269,183.0,120.0,0.0
270,267.0,146.0,0.0
271,140.0,8.0,0.0
272,306.0,205.0,0.0
273,316.0,247.0,0.0
274,206.0,302.0,0.0
275,233.0,59.0,0.0
276,411.0,15.0,0.0
277,170.0,132.0,0.0
278,284.0,195.0,0.0
279,455.0,66.0,0.0
280,488.0,34.0,0.0
281,263.0,49.0,0.0
282,410.0,126.0,0.0
283,545.0,196.0,0.0
284,136.0,230.0,0.0
285,341.0,29.0,0.0
286,223.0,155.0,0.0
287,465.0,211.0,0.0
288,120.0,183.0,0.0
289,305.0,140.0,0.0
290,561.0,13.0,0.0
291,408.0,156.0,0.0
292,118.0,206.0,0.0
293,395.0,229.0,0.0
294,381.0,71.0,0.0
295,346.0,94.0,0.0
296,522.0,271.0,0.0
297,490.0,35.0,0.0
298,423.0,65.0,0.0
299,226.0,80.0,0.0
300,234.0,293.0,0.0
301,519.0,205.0,0.0
302,119.0,191.0,0.0
303,448.0,263.0,0.0
304,37.0,239.0,0.0
305,269.0,28.0,0.0
306,563.0,106.0,0.0
307,57.0,134.0,0.0
308,27.0,214.0,0.0
309,14.0,145.0,0.0
310,265.0,201.0,0.0
311,209.0,196.0,0.0
312,397.0,12.0,0.0
313,186.0,227.0,0.0
314,590.0,203.0,0.0
315,29.0,150.0,0.0
316,277.0,250.0,0.0
317,587.0,90.0,0.0
318,508.0,41.0,0.0
319,305.0,97.0,0.0
320,318.0,115.0,0.0
321,82.0,8.0,0.0
322,300.0,25.0,0.0
323,459.0,237.0,0.0
324,294.0,19.0,0.0
325,589.0,244.0,0.0
326,92.0,268.0,0.0
327,222.0,219.0,0.0
328,56.0,271.0,0.0
