,drug,disease,label
0,480.0,146.0,1.0
1,349.0,224.0,1.0
2,430.0,392.0,1.0
3,266.0,118.0,1.0
4,507.0,80.0,1.0
5,22.0,130.0,1.0
6,298.0,140.0,1.0
7,105.0,134.0,1.0
8,288.0,69.0,1.0
9,358.0,397.0,1.0
10,241.0,331.0,1.0
11,342.0,349.0,1.0
12,416.0,218.0,1.0
13,647.0,85.0,1.0
14,123.0,24.0,1.0
15,576.0,111.0,1.0
16,307.0,196.0,1.0
17,574.0,311.0,1.0
18,556.0,105.0,1.0
19,5.0,392.0,1.0
20,620.0,153.0,1.0
21,496.0,149.0,1.0
22,244.0,24.0,1.0
23,658.0,358.0,1.0
24,36.0,99.0,1.0
25,46.0,243.0,1.0
26,397.0,316.0,1.0
27,532.0,314.0,1.0
28,541.0,112.0,1.0
29,606.0,360.0,1.0
30,254.0,309.0,1.0
31,318.0,48.0,1.0
32,498.0,395.0,1.0
33,376.0,43.0,1.0
34,605.0,149.0,1.0
35,556.0,280.0,1.0
36,501.0,347.0,1.0
37,486.0,391.0,1.0
38,449.0,3.0,1.0
39,330.0,64.0,1.0
40,74.0,359.0,1.0
41,268.0,358.0,1.0
42,576.0,36.0,1.0
43,171.0,124.0,1.0
44,52.0,183.0,1.0
45,569.0,387.0,1.0
46,61.0,255.0,1.0
47,655.0,176.0,1.0
48,337.0,280.0,1.0
49,109.0,266.0,1.0
50,275.0,335.0,1.0
51,498.0,295.0,1.0
52,586.0,18.0,1.0
53,337.0,23.0,1.0
54,177.0,280.0,1.0
55,271.0,231.0,1.0
56,290.0,405.0,1.0
57,67.0,347.0,1.0
58,224.0,200.0,1.0
59,105.0,370.0,1.0
60,275.0,55.0,1.0
61,509.0,303.0,1.0
62,225.0,255.0,1.0
63,413.0,388.0,1.0
64,340.0,66.0,1.0
65,20.0,228.0,1.0
66,313.0,130.0,1.0
67,364.0,251.0,1.0
68,275.0,147.0,1.0
69,180.0,71.0,1.0
70,462.0,224.0,1.0
71,297.0,342.0,1.0
72,490.0,342.0,1.0
73,382.0,113.0,1.0
74,571.0,99.0,1.0
75,433.0,358.0,1.0
76,600.0,124.0,1.0
77,523.0,261.0,1.0
78,55.0,80.0,1.0
79,455.0,37.0,1.0
80,161.0,344.0,1.0
81,321.0,94.0,1.0
82,182.0,362.0,1.0
83,333.0,181.0,1.0
