,drug,disease,label
0,454.0,162.0,1.0
1,369.0,114.0,1.0
2,231.0,66.0,1.0
3,229.0,121.0,1.0
4,127.0,272.0,1.0
5,305.0,37.0,1.0
6,223.0,86.0,1.0
7,574.0,277.0,1.0
8,0.0,126.0,1.0
9,414.0,269.0,1.0
10,75.0,65.0,1.0
11,25.0,108.0,1.0
12,290.0,102.0,1.0
13,0.0,261.0,1.0
14,512.0,86.0,1.0
15,78.0,3.0,1.0
16,554.0,162.0,1.0
17,392.0,135.0,1.0
18,575.0,230.0,1.0
19,343.0,85.0,1.0
20,368.0,310.0,1.0
21,70.0,130.0,1.0
22,270.0,177.0,1.0
23,328.0,234.0,1.0
24,432.0,204.0,1.0
25,194.0,160.0,1.0
26,159.0,87.0,1.0
27,169.0,64.0,1.0
28,432.0,181.0,1.0
29,549.0,37.0,1.0
30,360.0,250.0,1.0
31,415.0,241.0,1.0
32,233.0,66.0,1.0
33,322.0,192.0,1.0
34,141.0,269.0,1.0
35,580.0,25.0,1.0
36,196.0,40.0,1.0
37,146.0,130.0,1.0
38,463.0,255.0,1.0
39,81.0,3.0,1.0
40,477.0,130.0,1.0
41,338.0,264.0,1.0
42,239.0,261.0,1.0
43,385.0,102.0,1.0
44,84.0,233.0,1.0
45,576.0,288.0,1.0
46,409.0,108.0,1.0
47,214.0,241.0,1.0
48,583.0,68.0,1.0
49,103.0,305.0,1.0
50,135.0,156.0,1.0
51,50.0,162.0,1.0
52,28.0,269.0,1.0
53,29.0,272.0,1.0
54,312.0,31.0,1.0
55,244.0,103.0,1.0
56,315.0,177.0,1.0
57,375.0,108.0,1.0
58,235.0,312.0,1.0
59,75.0,240.0,1.0
60,251.0,44.0,1.0
61,333.0,262.0,1.0
62,289.0,82.0,1.0
63,273.0,312.0,1.0
64,51.0,166.0,1.0
65,456.0,112.0,1.0
66,478.0,23.0,1.0
67,82.0,278.0,1.0
68,158.0,182.0,1.0
69,189.0,37.0,1.0
70,315.0,197.0,1.0
71,457.0,105.0,1.0
72,408.0,312.0,1.0
73,136.0,16.0,1.0
74,159.0,102.0,1.0
75,531.0,239.0,1.0
76,405.0,12.0,1.0
77,496.0,261.0,1.0
78,71.0,286.0,1.0
79,589.0,32.0,1.0
80,517.0,108.0,1.0
81,93.0,177.0,1.0
82,366.0,82.0,1.0
83,153.0,188.0,1.0
84,422.0,55.0,1.0
85,519.0,177.0,1.0
86,344.0,129.0,1.0
87,222.0,177.0,1.0
88,89.0,16.0,1.0
89,573.0,69.0,1.0
90,412.0,139.0,1.0
91,73.0,162.0,1.0
92,98.0,73.0,1.0
93,524.0,261.0,1.0
94,164.0,282.0,1.0
95,237.0,112.0,1.0
96,349.0,287.0,1.0
97,185.0,125.0,1.0
98,358.0,14.0,1.0
99,433.0,112.0,1.0
100,517.0,264.0,1.0
101,2.0,128.0,1.0
102,430.0,75.0,1.0
103,358.0,251.0,1.0
104,78.0,214.0,1.0
105,104.0,34.0,1.0
106,536.0,102.0,1.0
107,296.0,4.0,1.0
108,4.0,270.0,1.0
109,165.0,137.0,1.0
110,405.0,66.0,1.0
111,185.0,204.0,1.0
112,147.0,210.0,1.0
113,423.0,248.0,1.0
114,579.0,241.0,1.0
115,34.0,1.0,1.0
116,389.0,251.0,1.0
117,82.0,61.0,1.0
118,525.0,19.0,1.0
119,519.0,248.0,1.0
120,49.0,294.0,1.0
121,133.0,108.0,1.0
122,346.0,100.0,1.0
123,233.0,293.0,1.0
124,146.0,312.0,1.0
125,156.0,147.0,1.0
126,525.0,123.0,1.0
127,221.0,293.0,1.0
128,397.0,90.0,1.0
129,502.0,179.0,1.0
130,499.0,241.0,1.0
131,529.0,166.0,1.0
132,112.0,299.0,1.0
133,526.0,260.0,1.0
134,381.0,302.0,1.0
135,526.0,176.0,1.0
136,455.0,265.0,1.0
137,162.0,162.0,1.0
138,247.0,50.0,1.0
139,129.0,108.0,1.0
140,227.0,142.0,1.0
141,403.0,42.0,1.0
142,151.0,119.0,1.0
143,333.0,285.0,1.0
144,500.0,312.0,1.0
145,370.0,82.0,1.0
146,415.0,206.0,1.0
147,221.0,66.0,1.0
148,524.0,6.0,1.0
149,289.0,218.0,1.0
150,421.0,38.0,1.0
151,186.0,61.0,1.0
152,463.0,286.0,1.0
153,309.0,192.0,1.0
154,450.0,79.0,1.0
155,280.0,19.0,1.0
156,95.0,86.0,1.0
157,541.0,72.0,1.0
158,362.0,278.0,1.0
159,550.0,271.0,1.0
160,152.0,34.0,1.0
161,7.0,36.0,1.0
162,237.0,305.0,1.0
163,364.0,312.0,1.0
164,534.0,100.0,1.0
165,231.0,86.0,1.0
166,259.0,181.0,1.0
167,63.0,267.0,1.0
168,247.0,86.0,1.0
169,590.0,312.0,1.0
170,196.0,60.0,1.0
171,333.0,46.0,1.0
172,144.0,288.0,1.0
173,232.0,60.0,1.0
174,354.0,162.0,1.0
175,432.0,213.0,1.0
176,87.0,54.0,1.0
177,255.0,175.0,1.0
178,239.0,130.0,1.0
179,4.0,33.0,1.0
180,187.0,311.0,1.0
181,348.0,34.0,1.0
182,156.0,225.0,1.0
183,132.0,184.0,1.0
184,103.0,102.0,1.0
185,461.0,87.0,1.0
186,441.0,37.0,1.0
187,456.0,117.0,1.0
188,362.0,62.0,1.0
189,159.0,290.0,1.0
190,270.0,207.0,1.0
191,394.0,230.0,1.0
192,423.0,146.0,1.0
