,drug,disease,label
0,255.0,39.0,1.0
1,189.0,297.0,1.0
2,189.0,229.0,1.0
3,176.0,66.0,1.0
4,97.0,70.0,1.0
5,177.0,331.0,1.0
6,136.0,549.0,1.0
7,223.0,212.0,1.0
8,81.0,199.0,1.0
9,149.0,44.0,1.0
10,222.0,120.0,1.0
11,189.0,22.0,1.0
12,9.0,24.0,1.0
13,203.0,213.0,1.0
14,153.0,257.0,1.0
15,71.0,201.0,1.0
16,207.0,432.0,1.0
17,266.0,399.0,1.0
18,248.0,370.0,1.0
19,227.0,539.0,1.0
20,117.0,138.0,1.0
21,189.0,186.0,1.0
22,52.0,146.0,1.0
23,128.0,493.0,1.0
24,9.0,29.0,1.0
25,182.0,118.0,1.0
26,145.0,58.0,1.0
27,229.0,122.0,1.0
28,182.0,224.0,1.0
29,165.0,154.0,1.0
30,84.0,308.0,1.0
31,136.0,63.0,1.0
32,129.0,360.0,1.0
33,45.0,97.0,1.0
34,82.0,523.0,1.0
35,57.0,130.0,1.0
36,260.0,156.0,1.0
37,176.0,504.0,1.0
38,116.0,247.0,1.0
39,104.0,115.0,1.0
40,223.0,49.0,1.0
41,235.0,560.0,1.0
42,178.0,377.0,1.0
43,193.0,532.0,1.0
44,208.0,565.0,1.0
45,223.0,5.0,1.0
46,86.0,224.0,1.0
47,149.0,94.0,1.0
48,84.0,95.0,1.0
49,260.0,120.0,1.0
50,44.0,282.0,1.0
51,105.0,100.0,1.0
52,35.0,457.0,1.0
53,164.0,181.0,1.0
54,173.0,441.0,1.0
55,217.0,0.0,1.0
56,130.0,459.0,1.0
57,229.0,245.0,1.0
58,248.0,88.0,1.0
59,128.0,453.0,1.0
60,155.0,271.0,1.0
61,121.0,241.0,1.0
62,150.0,103.0,1.0
63,223.0,413.0,1.0
64,261.0,103.0,1.0
65,171.0,243.0,1.0
66,208.0,62.0,1.0
67,176.0,465.0,1.0
68,211.0,36.0,1.0
69,136.0,436.0,1.0
70,93.0,523.0,1.0
71,37.0,147.0,1.0
72,175.0,422.0,1.0
73,234.0,543.0,1.0
74,195.0,223.0,1.0
75,103.0,122.0,1.0
76,118.0,191.0,1.0
77,133.0,57.0,1.0
78,124.0,208.0,1.0
79,150.0,272.0,1.0
80,33.0,156.0,1.0
81,223.0,230.0,1.0
82,52.0,126.0,1.0
83,178.0,125.0,1.0
84,129.0,32.0,1.0
85,79.0,117.0,1.0
86,22.0,432.0,1.0
87,261.0,424.0,1.0
88,225.0,273.0,1.0
89,168.0,50.0,1.0
90,184.0,379.0,1.0
91,84.0,585.0,1.0
92,218.0,394.0,1.0
